Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
432.4186887741089,2.1348002998308204,1.722097396850586,1730736293.0304565
432.7281141281128,2.134650368016141,1.9259452819824219,1730736293.339882
433.0379765033722,2.134539988666901,1.9807815551757812,1730736293.6497443
433.3495066165924,2.134460873074002,2.0241737365722656,1730736293.9612744
433.66080379486084,2.1342725671806444,1.8715858459472656,1730736294.2725716
433.97139739990234,2.1342702140616963,2.1309852600097656,1730736294.5831652
434.28111147880554,2.1343036782588056,2.1810531616210938,1730736294.8928792
434.59106612205505,2.134166844322308,1.9428730010986328,1730736295.202834
434.90132784843445,2.133967195238386,1.8546581268310547,1730736295.5130956
435.2120282649994,2.1337831471325415,1.8761157989501953,1730736295.823796
435.5235433578491,2.13364782755113,1.9440650939941406,1730736296.1353111
435.8328197002411,2.133480753120319,1.8992424011230469,1730736296.4445875
436.1431474685669,2.133360445669234,1.964569091796875,1730736296.7549152
436.452912569046,2.1332482850424337,1.9757747650146484,1730736297.0646803
436.7644474506378,2.1330686246348307,1.880645751953125,1730736297.3762152
437.074738740921,2.1330890031935223,2.161741256713867,1730736297.6865065
437.38453340530396,2.132970162413337,1.9657611846923828,1730736297.9963012
437.69674158096313,2.1328570742908313,1.9736289978027344,1730736298.3085093
438.0071716308594,2.133080299864424,2.4476051330566406,1730736298.6189394
438.3165490627289,2.1329030848664647,1.8830299377441406,1730736298.9283168
438.6266133785248,2.132864410411197,2.0782947540283203,1730736299.2383811
438.9367184638977,2.1328264656255875,2.0792484283447266,1730736299.5484862
439.24711990356445,2.1327663176130542,2.0477771759033203,1730736299.8588877
439.55991435050964,2.1334577364972116,3.111124038696289,1730736300.1716821
439.8717679977417,2.1344062972203486,3.4766197204589844,1730736300.4835358
440.18274211883545,2.1342854308005195,1.9631385803222656,1730736300.79451
440.4921967983246,2.134113957414506,1.8911361694335938,1730736301.1039646
440.8016047477722,2.133958855508666,1.9140243530273438,1730736301.4133725
441.11173486709595,2.13382042629618,1.9373893737792969,1730736301.7235026
441.4231255054474,2.1336779973609277,1.9314289093017578,1730736302.0348933
441.73317766189575,2.133519002321568,1.9075870513916016,1730736302.3449454
442.04338693618774,2.133393404941197,1.954793930053711,1730736302.6551547
442.35301303863525,2.133342322338833,2.0606517791748047,1730736302.9647808
442.6631569862366,2.133273409124006,2.0351409912109375,1730736303.2749248
442.9722309112549,2.133095916491237,1.8801689147949219,1730736303.5839987
443.28213262557983,2.1329920193325327,1.9848346710205078,1730736303.8939004
443.59214186668396,2.1328421867862133,1.9190311431884766,1730736304.2039096
443.9019160270691,2.132777653848316,2.0406246185302734,1730736304.5136838
444.21194887161255,2.1327992419262864,2.1636486053466797,1730736304.8237166
444.5210032463074,2.1327621531936356,2.0797252655029297,1730736305.132771
444.83045864105225,2.1328007042740977,2.187967300415039,1730736305.4422264
445.14225029945374,2.132770986883106,2.0902156829833984,1730736305.754018
445.4526267051697,2.132740645894113,2.089262008666992,1730736306.0643945
445.763032913208,2.1329128783754356,2.379894256591797,1730736306.3748007
446.0728063583374,2.132932953847816,2.161741256713867,1730736306.6845741
446.383663892746,2.1327630297210205,1.8887519836425781,1730736306.9954317
446.6930978298187,2.132616056354719,1.9214153289794922,1730736307.3048656
447.00325298309326,2.132447417035875,1.889944076538086,1730736307.6150208
447.31464171409607,2.132929695977105,2.8269290924072266,1730736307.9264095
447.6249039173126,2.1328897959320683,2.0754337310791016,1730736308.2366717
447.93461179733276,2.13279241331738,1.9924640655517578,1730736308.5463796
448.24454498291016,2.1327047486810824,2.0062923431396484,1730736308.8563128
448.5541787147522,2.132560242576282,1.9240379333496094,1730736309.1659465
448.8640835285187,2.1324372209067164,1.954793930053711,1730736309.4758513
449.17387413978577,2.132348170089194,2.0036697387695312,1730736309.785642
449.483873128891,2.132140609751756,1.8320083618164062,1730736310.095641
449.7928829193115,2.1319512833547853,1.8579959869384766,1730736310.4046507
450.1052405834198,2.131795290834415,1.9059181213378906,1730736310.7170084
450.4216983318329,2.131681277834136,1.9664764404296875,1730736311.033466
450.734267950058,2.1331399001391653,4.248142242431641,1730736311.3460357
451.0470724105835,2.133406390828535,2.5200843811035156,1730736311.6588402
451.3567216396332,2.133165977777322,1.7840862274169922,1730736311.9684894
451.6707389354706,2.1330533034207897,1.9693374633789062,1730736312.2825067
451.98070454597473,2.1329332463110435,1.9583702087402344,1730736312.5924723
452.292174577713,2.1327799493139916,1.9097328186035156,1730736312.9039423
452.602370262146,2.132592989961497,1.8603801727294922,1730736313.214138
452.9135615825653,2.1323968026536644,1.8465518951416016,1730736313.5253294
453.2268297672272,2.132263471199438,1.9378662109375,1730736313.8385975
453.5368320941925,2.132213932194122,2.0599365234375,1730736314.1485999
453.8489921092987,2.1339645947111054,4.689931869506836,1730736314.4607599
454.1585397720337,2.1338459568049775,1.9605159759521484,1730736314.7703075
454.4683029651642,2.1337962525394465,2.061128616333008,1730736315.0800707
454.7788598537445,2.133690268615556,1.9786357879638672,1730736315.3906276
455.08938002586365,2.133611119241031,2.0177364349365234,1730736315.7011478
455.4000027179718,2.133536956807926,2.0248889923095703,1730736316.0117705
455.7098641395569,2.133463870609546,2.0263195037841797,1730736316.321632
456.02293276786804,2.133417356891268,2.0651817321777344,1730736316.6347005
456.33247566223145,2.1333183213267057,1.9879341125488281,1730736316.9442434
456.64549350738525,2.1332366125924245,2.0132064819335938,1730736317.2572613
456.95510268211365,2.1331475593053426,2.002239227294922,1730736317.5668705
457.2688250541687,2.1329747269982877,1.8787384033203125,1730736317.8805928
457.5790739059448,2.1332669889368496,2.5634765625,1730736318.1908417
457.8886799812317,2.1330889723841175,1.870870590209961,1730736318.5004478
458.1990284919739,2.13295322353557,1.9328594207763672,1730736318.8107963
458.50887417793274,2.132809259058014,1.920461654663086,1730736319.120642
458.82006883621216,2.1337465248805247,3.51715087890625,1730736319.4318366
459.13133001327515,2.1336217371794786,1.949310302734375,1730736319.7430978
459.44085144996643,2.1334756782846407,1.9176006317138672,1730736320.0526192
459.7505552768707,2.133415840767525,2.0449161529541016,1730736320.362323
460.0608003139496,2.1332358283661734,1.8668174743652344,1730736320.672568
460.3712410926819,2.133063780955779,1.8782615661621094,1730736320.9830089
460.6805250644684,2.1328828018095876,1.8646717071533203,1730736321.2922928
460.9912037849426,2.1326022970708554,1.71661376953125,1730736321.6029716
461.3025908470154,2.132475014888879,1.9435882568359375,1730736321.9143586
461.61541271209717,2.1322755441370433,1.8360614776611328,1730736322.2271805
461.9253761768341,2.132097185259308,1.867055892944336,1730736322.537144
462.23605394363403,2.1319788309835617,1.9559860229492188,1730736322.8478217
462.5452735424042,2.131819164616858,1.894235610961914,1730736323.1570413
462.8556604385376,2.1317403588519,2.0143985748291016,1730736323.4674282
463.16525959968567,2.131514066341817,1.7943382263183594,1730736323.7770274
463.47538018226624,2.1313219543436577,1.8448829650878906,1730736324.087148
463.78504824638367,2.1313097520075783,2.1131038665771484,1730736324.396816
464.0981161594391,2.131126332314937,1.8572807312011719,1730736324.709884
464.4101138114929,2.1323350759652944,3.9381980895996094,1730736325.0218816
464.7204327583313,2.1321942462003167,1.9216537475585938,1730736325.3322005
465.02974486351013,2.131973972460709,1.8024444580078125,1730736325.6415126
465.340518951416,2.1319176071635555,2.0475387573242188,1730736325.9522867
465.6503767967224,2.1317100588523044,1.8208026885986328,1730736326.2621446
465.96043848991394,2.1316281954447427,2.0089149475097656,1730736326.5722063
466.2709629535675,2.1316790723705354,2.2079944610595703,1730736326.8827307
466.5815427303314,2.131605592770837,2.021312713623047,1730736327.1933105
466.89175367355347,2.1315126996474985,1.9919872283935547,1730736327.5035214
467.2027108669281,2.131334644682864,1.863718032836914,1730736327.8144786
467.5121736526489,2.131178371137955,1.8961429595947266,1730736328.1239414
467.82163429260254,2.130952647641044,1.791238784790039,1730736328.433402
468.1310410499573,2.130858219453018,1.9886493682861328,1730736328.7428088
468.44213223457336,2.1312167220786016,2.671480178833008,1730736329.0539
468.75366139411926,2.131064890867199,1.9021034240722656,1730736329.3654292
469.0633547306061,2.130877576916423,1.8482208251953125,1730736329.6751225
469.376882314682,2.1307607268277264,1.9543170928955078,1730736329.98865
469.688992023468,2.1318703416794067,3.8084983825683594,1730736330.3007598
469.9994251728058,2.131676563583142,1.83868408203125,1730736330.611193
470.3097310066223,2.1316283917647527,2.058744430541992,1730736330.9214988
470.6199312210083,2.131512770951778,1.9564628601074219,1730736331.231699
470.9300026893616,2.1313070307306377,1.819610595703125,1730736331.5417705
471.24175548553467,2.1311226218015484,1.8515586853027344,1730736331.8535233
471.55220246315,2.130935942859675,1.8477439880371094,1730736332.1639702
471.86203265190125,2.130891713286168,2.063751220703125,1730736332.4738004
472.17207884788513,2.1307165685452913,1.8646717071533203,1730736332.7838466
472.4829843044281,2.1305913442377196,1.9402503967285156,1730736333.094752
472.7960207462311,2.130509206092624,2.0055770874023438,1730736333.4077885
473.10731840133667,2.1305408277405147,2.178668975830078,1730736333.7190862
473.4203567504883,2.1304043884978205,1.922607421875,1730736334.0321245
473.7306261062622,2.1302703169525645,1.9259452819824219,1730736334.3423939
474.04021191596985,2.1301567320117476,1.956939697265625,1730736334.6519797
474.3509347438812,2.1300729615436946,2.002239227294922,1730736334.9627025
474.6648075580597,2.1299635552611025,1.962900161743164,1730736335.2765753
474.97476267814636,2.1299400541656075,2.0940303802490234,1730736335.5865304
475.2844383716583,2.1299421397689122,2.1331310272216797,1730736335.8962061
475.5943167209625,2.1299353461885357,2.1195411682128906,1730736336.2060845
475.9042241573334,2.1297534825596425,1.8513202667236328,1730736336.515992
476.2141137123108,2.129739511269646,2.108335494995117,1730736336.8258815
476.52681279182434,2.129606970596811,1.926422119140625,1730736337.1385806
476.8366758823395,2.129496036989293,1.9593238830566406,1730736337.4484437
477.15099120140076,2.1293734510739646,1.9412040710449219,1730736337.762759
477.4618811607361,2.1293248615252485,2.0546913146972656,1730736338.073649
477.7715005874634,2.1292098321902273,1.9524097442626953,1730736338.3832684
478.08268785476685,2.1291655948829775,2.061128616333008,1730736338.6944556
478.394549369812,2.129100359879531,2.0287036895751953,1730736339.0063171
478.7053818702698,2.128988949220572,1.9574165344238281,1730736339.3171496
479.0154027938843,2.1289254595488116,2.031087875366211,1730736339.6271706
479.3255889415741,2.128766406609961,1.8835067749023438,1730736339.9373567
479.63527488708496,2.1286677820077213,1.9764900207519531,1730736340.2470427
479.9449722766876,2.1286135738335767,2.0449161529541016,1730736340.55674
480.2546229362488,2.1284777010859677,1.9185543060302734,1730736340.8663907
480.5691077709198,2.128491651341464,2.1500587463378906,1730736341.1808755
480.8823206424713,2.1284234924217835,2.022981643676758,1730736341.4940884
481.1946361064911,2.128361732133209,2.032756805419922,1730736341.8064039
481.5038068294525,2.128209606293709,1.8925666809082031,1730736342.1155746
481.81378650665283,2.1281749644178025,2.0744800567626953,1730736342.4255543
482.1284210681915,2.1280810697791503,1.9824504852294922,1730736342.7401888
482.4392466545105,2.12799773550924,1.9986629486083984,1730736343.0510144
482.7495596408844,2.1279207988135145,2.0084381103515625,1730736343.3613274
483.06333470344543,2.127928902481913,2.140522003173828,1730736343.6751025
483.3750879764557,2.1278055284201027,1.9359588623046875,1730736343.9868557
483.6854519844055,2.1277372853910608,2.0215511322021484,1730736344.2972198
483.9968059062958,2.127804713316539,2.232789993286133,1730736344.6085737
484.30722665786743,2.1277391581752503,2.025604248046875,1730736344.9189944
484.61901092529297,2.127658556669186,2.0020008087158203,1730736345.2307787
484.93359208106995,2.127583709609272,2.010822296142578,1730736345.5453598
485.2431056499481,2.1273818119845225,1.8122196197509766,1730736345.8548734
485.55215287208557,2.1272355443914197,1.8987655639648438,1730736346.1639206
485.8621609210968,2.1272147707926954,2.094745635986328,1730736346.4739287
486.1716935634613,2.1271486251879805,2.0236968994140625,1730736346.7834613
486.4819984436035,2.127073885989524,2.0101070404052734,1730736347.0937662
486.7943027019501,2.126950402128978,1.9335746765136719,1730736347.4060705
487.10476541519165,2.1268625040443574,1.989126205444336,1730736347.7165332
487.4145908355713,2.1267660565251676,1.9755363464355469,1730736348.0263586
487.7289927005768,2.1268276651953437,2.223491668701172,1730736348.3407605
488.041517496109,2.128786072466952,5.203485488891602,1730736348.6532853
488.3583388328552,2.128658707208609,1.928567886352539,1730736348.9701066
488.67056822776794,2.128588342393801,2.017974853515625,1730736349.282336
488.9829685688019,2.1287940508831564,2.452373504638672,1730736349.5947363
489.29260659217834,2.1287327721005393,2.0322799682617188,1730736349.9043744
489.6024663448334,2.128635112404218,1.9748210906982422,1730736350.214234
489.9122133255005,2.1287238363533287,2.268552780151367,1730736350.523981
490.2220072746277,2.1285746336285456,1.8932819366455078,1730736350.833775
