Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
658.999142408371,4.419243533934097,13.998746871948242,1730761606.7425253
659.3305406570435,4.428484614192024,23.880958557128906,1730761607.0739236
659.6403529644012,4.427454400300188,2.257823944091797,1730761607.383736
659.9873178005219,4.443919183633359,39.13521766662598,1730761607.7307007
660.311537027359,4.449316651519298,15.827178955078125,1730761608.05492
660.6313767433167,4.452717021743268,11.62409782409668,1730761608.3747597
660.9471085071564,4.454498661462304,8.21375846862793,1730761608.6904914
661.2654519081116,4.45760041475296,11.005401611328125,1730761609.0088348
661.5874593257904,4.4621846938776395,14.144182205200195,1730761609.3308423
661.9382801055908,4.480618740323589,43.431758880615234,1730761609.681663
662.2492125034332,4.479394962319809,1.8923282623291016,1730761609.9925954
662.5584466457367,4.478131102253674,1.8050670623779297,1730761610.3018296
662.87318110466,4.4793481245658056,7.054567337036133,1730761610.616564
663.1957175731659,4.484194534020789,14.744043350219727,1730761610.9391005
663.510534286499,4.485269378186848,6.761789321899414,1730761611.2539172
663.8342294692993,4.49057603782078,15.735387802124023,1730761611.5776124
664.145489692688,4.490334489670412,3.978252410888672,1730761611.8888726
664.4564514160156,4.489567007915126,2.8617382049560547,1730761612.1998343
664.7725839614868,4.490466034754907,6.398200988769531,1730761612.515967
665.0852084159851,4.491125796474306,5.8917999267578125,1730761612.8285913
665.4146735668182,4.498871186200311,20.9500789642334,1730761613.1580565
665.7334671020508,4.502127670725897,11.422157287597656,1730761613.47685
666.0581784248352,4.507205045778089,15.301704406738281,1730761613.8015614
666.3724637031555,4.508172322932939,6.565570831298828,1730761614.1158466
666.691460609436,4.510832146447049,10.170936584472656,1730761614.4348435
667.0131416320801,4.515310744164696,14.05024528503418,1730761614.7565246
667.329187631607,4.516929709704367,7.965326309204102,1730761615.0725706
667.685173034668,4.537524805730995,48.42567443847656,1730761615.428556
668.0526099205017,4.56104622835069,54.70871925354004,1730761615.7959929
668.3821086883545,4.568966170170649,21.462202072143555,1730761616.1254916
668.722624540329,4.580089024135044,28.316259384155273,1730761616.4660075
669.0322780609131,4.578755142983426,1.7309188842773438,1730761616.775661
669.3525650501251,4.5819032621763,11.306285858154297,1730761617.095948
669.6655652523041,4.5823978418719555,5.639314651489258,1730761617.4089482
670.0099234580994,4.595809475513974,33.26988220214844,1730761617.7533064
670.3421025276184,4.603834686992324,21.76976203918457,1730761618.0854855
670.6569290161133,4.60257690568663,1.9109249114990234,1730761618.400312
670.9704673290253,4.601275442249857,1.8148422241210938,1730761618.7138503
671.2867586612701,4.602731303305365,7.721185684204102,1730761619.0301416
671.596654176712,4.60158911213946,2.1538734436035156,1730761619.340037
671.9261915683746,4.609659612873496,21.912813186645508,1730761619.6695745
672.2442395687103,4.612014878051701,9.664058685302734,1730761619.9876225
672.5539107322693,4.610714159513774,1.8193721771240234,1730761620.2972937
672.8657693862915,4.610242568358807,3.597736358642578,1730761620.6091523
673.1775758266449,4.609903217526911,3.8809776306152344,1730761620.9209588
673.5317854881287,4.627248630967251,41.90254211425781,1730761621.2751684
673.8470821380615,4.628315020693784,6.921052932739258,1730761621.590465
674.1651434898376,4.631016112614741,10.441064834594727,1730761621.9085264
674.4899322986603,4.636472289195683,16.378164291381836,1730761622.2333152
674.8156039714813,4.640699097040968,13.741016387939453,1730761622.558987
675.1304266452789,4.641632248243433,6.651639938354492,1730761622.8738096
675.4653878211975,4.6522290012168535,27.488231658935547,1730761623.2087708
675.7896752357483,4.657208173430845,15.392303466796875,1730761623.5330582
676.1351625919342,4.672716015240349,38.123130798339844,1730761623.8785455
676.4450471401215,4.671730339223448,2.5446414947509766,1730761624.18843
676.7635188102722,4.674579258318301,10.825395584106445,1730761624.5069017
677.077173948288,4.67470783373097,4.952430725097656,1730761624.8205569
677.3898212909698,4.674760971104624,4.789590835571289,1730761625.1332042
677.7234320640564,4.682989071984011,22.472143173217773,1730761625.466815
678.052170753479,4.690462141512943,20.854711532592773,1730761625.7955537
678.3615140914917,4.689088098997332,1.7156600952148438,1730761626.104897
678.6912550926208,4.696534721254752,20.818471908569336,1730761626.434638
679.027307510376,4.707272282711745,27.96483039855957,1730761626.7706904
679.3631777763367,4.716760997842599,25.278806686401367,1730761627.1065607
679.690842628479,4.7219450323193675,15.960931777954102,1730761627.4342256
680.0019211769104,4.7211295448689965,2.9523372650146484,1730761627.745304
680.3125975131989,4.720204439870447,2.712726593017578,1730761628.0559804
680.661167383194,4.735720201530948,38.42043876647949,1730761628.4045503
680.9981608390808,4.744823111732929,24.51634407043457,1730761628.7415438
681.3223640918732,4.750183995096861,16.399383544921875,1730761629.065747
681.6373262405396,4.749452766330763,3.159761428833008,1730761629.3807092
681.9661202430725,4.757109262487468,21.409988403320312,1730761629.7095032
682.2900006771088,4.762490845953153,16.472816467285156,1730761630.0333836
682.6512472629547,4.784603202091214,52.92320251464844,1730761630.3946302
682.9614794254303,4.783388451186273,2.1376609802246094,1730761630.7048624
683.3042333126068,4.797288365320328,35.085201263427734,1730761631.0476162
683.6192529201508,4.798523497548687,7.491111755371094,1730761631.3626359
683.9305238723755,4.7981621036826745,4.00996208190918,1730761631.6739068
684.2428965568542,4.797823430199826,4.058837890625,1730761631.9862795
684.5701420307159,4.80315951637296,16.45183563232422,1730761632.313525
684.896645784378,4.808733283245863,16.981840133666992,1730761632.6400287
685.2566754817963,4.830528701649603,52.45351791381836,1730761633.0000584
685.5848977565765,4.837523435532474,20.12801170349121,1730761633.3282807
685.917210817337,4.846155752429579,23.725032806396484,1730761633.6605937
686.2321920394897,4.847146322216385,7.01451301574707,1730761633.975575
686.5501251220703,4.8494484870945485,9.888887405395508,1730761634.293508
686.8751430511475,4.854961053142261,16.927480697631836,1730761634.618526
687.1941719055176,4.857901456582285,11.300325393676758,1730761634.9375548
687.5071816444397,4.858097527813161,5.287885665893555,1730761635.2505646
687.8283638954163,4.86063305203656,10.421037673950195,1730761635.5717468
688.1451966762543,4.862376280417475,8.687019348144531,1730761635.8885796
688.4641072750092,4.865114480419889,10.875463485717773,1730761636.2074902
688.7882404327393,4.870608333679671,16.935110092163086,1730761636.5316234
689.1172239780426,4.877635085441721,20.31540870666504,1730761636.860607
689.4451608657837,4.8826601679837935,15.927791595458984,1730761637.1885438
689.7631356716156,4.885025349530307,10.0860595703125,1730761637.5065186
690.0801272392273,4.886802463626818,8.796453475952148,1730761637.8235102
690.389919757843,4.885464013434886,1.939535140991211,1730761638.1333027
690.7141568660736,4.889222312612096,13.164997100830078,1730761638.4575398
691.0331339836121,4.892217377352845,11.490345001220703,1730761638.776517
691.3501169681549,4.8943597443249764,9.61613655090332,1730761639.0935
691.6651773452759,4.895626363814796,7.6885223388671875,1730761639.4085603
691.9745142459869,4.894231205133491,1.8165111541748047,1730761639.7178972
692.2981786727905,4.899035005465798,15.501022338867188,1730761640.0415616
692.6151263713837,4.900942997135907,9.113788604736328,1730761640.3585093
692.9311456680298,4.9025701721329495,8.496999740600586,1730761640.6745286
693.2492225170135,4.9039135686631985,7.872819900512695,1730761640.9926054
693.562212228775,4.903973550089445,5.036592483520508,1730761641.3055952
693.8861832618713,4.908169441723037,14.189481735229492,1730761641.6295662
694.2001376152039,4.908503555670017,5.647897720336914,1730761641.9435205
694.5175602436066,4.910122244944691,8.493900299072266,1730761642.2609432
694.8301465511322,4.910009970303477,4.661321640014648,1730761642.5735295
695.1414475440979,4.9092610462001165,3.249645233154297,1730761642.8848305
695.460503578186,4.912085313857193,11.173486709594727,1730761643.2038865
695.8171274662018,4.931658116908372,48.34413528442383,1730761643.5605104
696.1300201416016,4.930218275602873,1.7352104187011719,1730761643.873403
696.4531917572021,4.93485087051632,15.21921157836914,1730761644.1965747
696.7743744850159,4.938515213349185,13.077020645141602,1730761644.5177574
697.0972974300385,4.94131010178237,11.151552200317383,1730761644.8406804
697.4181559085846,4.944952700635512,13.042449951171875,1730761645.1615388
697.7494773864746,4.952545916096548,21.83985710144043,1730761645.4928603
698.0741596221924,4.957875901262501,16.817092895507812,1730761645.8175426
698.4027316570282,4.963072094619676,16.52979850769043,1730761646.1461146
698.7243130207062,4.967109733252808,13.958930969238281,1730761646.467696
699.0441555976868,4.970205691214793,11.868000030517578,1730761646.7875385
699.3674895763397,4.974707145861981,15.00844955444336,1730761647.1108725
699.7042346000671,4.982675580580851,22.75228500366211,1730761647.4476175
700.021448135376,4.984356062386626,8.733510971069336,1730761647.764831
700.3684506416321,4.999645077696415,39.12472724914551,1730761648.1118336
700.701358795166,5.008542655084212,24.876832962036133,1730761648.4447417
701.0200161933899,5.011266563296052,11.096477508544922,1730761648.7633991
701.3492121696472,5.018618324361675,21.449804306030273,1730761649.092595
701.668493270874,5.021175636901992,10.739326477050781,1730761649.4118762
701.9884741306305,5.024426424471367,12.296438217163086,1730761649.731857
702.2982754707336,5.022990378805334,1.8091201782226562,1730761650.0416584
702.6125535964966,5.021667906216213,2.0606517791748047,1730761650.3559365
702.9224050045013,5.020236500880911,1.8138885498046875,1730761650.665788
703.248194694519,5.024976968552575,15.648365020751953,1730761650.9915776
703.5651488304138,5.026248433576117,7.876873016357422,1730761651.3085318
703.8886032104492,5.030656137143439,14.917135238647461,1730761651.6319861
704.1980514526367,5.029246854888305,1.8668174743652344,1730761651.9414344
704.5157656669617,5.031302372260701,9.645938873291016,1730761652.2591486
704.8326270580292,5.031706759491442,5.939960479736328,1730761652.57601
705.1525025367737,5.034860554963244,12.121438980102539,1730761652.8958855
705.4681150913239,5.036107907564495,7.840156555175781,1730761653.211498
705.7817323207855,5.034652603997125,1.7616748809814453,1730761653.5251153
706.0923230648041,5.033400047095497,2.215147018432617,1730761653.835706
706.4102208614349,5.035836997294722,10.521411895751953,1730761654.1536038
706.7301440238953,5.038896349870095,11.928558349609375,1730761654.473527
707.0477304458618,5.041171199152083,10.166406631469727,1730761654.7911134
707.3572297096252,5.03992992071249,2.2420883178710938,1730761655.1006126
707.6732347011566,5.041441279100188,8.449554443359375,1730761655.4166176
707.9931526184082,5.042783232669044,8.070230484008789,1730761655.7365355
708.3071086406708,5.0414830208669414,2.106904983520508,1730761656.0504916
708.6391906738281,5.049473841457359,23.09274673461914,1730761656.3825736
708.9602432250977,5.053220175008859,13.51618766784668,1730761656.7036262
709.2826232910156,5.057556868548522,14.858484268188477,1730761657.0260062
709.6091349124908,5.060579901137888,11.89565658569336,1730761657.3525178
709.9199903011322,5.059870586319408,3.4554004669189453,1730761657.6633732
710.2511768341064,5.0674786416043665,22.284507751464844,1730761657.9945598
710.5751433372498,5.071206545461355,13.511180877685547,1730761658.3185263
710.8849241733551,5.069890910297606,2.089977264404297,1730761658.628307
711.2092154026031,5.0745959002171315,15.736103057861328,1730761658.9525983
711.5335578918457,5.079501625511802,16.200780868530273,1730761659.2769408
711.8607776165009,5.085486995853375,18.660306930541992,1730761659.6041605
712.1821136474609,5.088003826561478,10.79869270324707,1730761659.9254966
712.5077233314514,5.092606256838572,15.540122985839844,1730761660.2511063
712.8195025920868,5.092378023644568,4.574060440063477,1730761660.5628855
713.163357257843,5.105947011166399,35.9346866607666,1730761660.9067402
713.5141904354095,5.122342965219141,42.39034652709961,1730761661.2575734
713.8335225582123,5.125330306671478,11.91854476928711,1730761661.5769055
714.1592173576355,5.130943598353381,17.901182174682617,1730761661.9026003
714.4732060432434,5.131259318449333,5.8498382568359375,1730761662.216589
714.7901518344879,5.1330922464198245,9.306669235229492,1730761662.5335348
715.1101770401001,5.134343891721276,7.985591888427734,1730761662.85356
715.420253276825,5.132894139540823,1.828908920288086,1730761663.1636362
715.733277797699,5.132934807790366,5.225658416748047,1730761663.4766607
716.053130865097,5.13564808968386,11.324644088745117,1730761663.7965138
716.3757646083832,5.139814778685936,14.648199081420898,1730761664.1191475
716.7091269493103,5.148588358416449,25.17867088317871,1730761664.4525099
717.054291009903,5.162746692382012,37.50038146972656,1730761664.797674
717.3943903446198,5.1742329059310475,31.420230865478516,1730761665.1377733
717.7151784896851,5.176717869100166,10.857343673706055,1730761665.4585614
718.0361235141754,5.179260994170929,10.99538803100586,1730761665.7795064
718.3458125591278,5.177757322345565,1.737356185913086,1730761666.0891955
718.6794860363007,5.186280204739633,24.695158004760742,1730761666.422869
719.0011837482452,5.189418896792081,12.377023696899414,1730761666.7445667
