cpu,psi,ram,disk,container,timestamp
99.99999974582039,74.4773307171017,7.3,4.6,27,1730753881.554934
99.97999977123835,73.9177643120582,7.3,4.6,27,1730753882.1859362
99.98199979411451,73.49152121418572,7.3,4.6,27,1730753882.8106065
99.98379981470306,73.14380242610049,7.3,4.6,26,1730753883.4482522
99.98541983323275,71.99838885015711,7.3,4.6,26,1730753884.0803444
99.98687784990948,71.13174996514141,7.3,4.6,26,1730753884.715786
99.96819006491853,70.29650830196061,7.3,4.6,26,1730753885.3457646
99.97137105842668,69.50159080509789,7.3,4.6,26,1730753885.9720309
99.97423395258402,69.11986505792144,7.3,4.6,26,1730753886.6246212
99.97681055732562,68.82134521879597,7.3,4.6,26,1730753887.250817
99.97912950159306,68.28627736358304,7.3,4.6,26,1730753887.880315
99.98121655143376,67.82558296055808,7.3,4.6,26,1730753888.5127454
99.98309489629038,67.81739133116895,7.3,4.6,26,1730753889.1411552
99.98478540666135,67.44505219805205,7.3,4.6,26,1730753889.774048
99.98630686599522,67.19621364491351,7.3,4.6,26,1730753890.4003897
99.98767617939569,67.00985894708883,7.3,4.6,26,1730753891.0301206
99.98890856145613,66.49837305237995,7.3,4.6,26,1730753891.656404
99.99001770531052,66.40353574714194,7.3,4.6,26,1730753892.2910764
99.99101593477947,66.22841550576109,7.3,4.6,26,1730753892.925076
99.99191434130152,65.96030728851832,7.3,4.6,26,1730753893.5573006
99.99272290717137,65.73520989299982,7.3,4.6,26,1730753894.1895447
99.99345061645424,65.50628890369984,7.3,4.6,26,1730753894.8161347
99.99410555480881,65.59092667999653,7.3,4.6,26,1730753895.4598494
99.99469499932793,65.33113401199688,7.3,4.6,26,1730753896.0903907
99.99522549939515,63.94948727746386,7.3,4.6,25,1730753896.7172632
99.99570294945563,63.39477188305081,7.3,4.6,25,1730753897.3465064
99.99613265451008,64.02472802807905,7.3,4.6,25,1730753897.9812021
99.99651938905907,63.73012189193781,7.3,4.6,26,1730753898.6094162
99.99686745015318,64.86414303607737,7.4,4.6,26,1730753899.2447581
99.99718070513786,74.08452873246964,7.3,4.6,27,1730753899.8779771
99.99746263462409,73.83227585922268,7.3,4.6,27,1730753900.5046108
99.99771637116167,72.21338160663375,7.4,4.6,27,1730753901.1344075
99.9979447340455,72.12911011263704,7.3,4.6,27,1730753901.7868397
99.99815026064095,71.70293243470667,7.3,4.6,27,1730753902.4177063
99.99833523457686,71.103339191236,7.3,4.6,27,1730753903.0484922
99.99850171111918,71.06833860544575,7.3,4.6,27,1730753903.682025
99.99865154000726,70.53410474490117,7.3,4.6,27,1730753904.3158894
99.99878638600653,70.0710276037444,7.3,4.6,27,1730753904.9463181
99.99890774740588,70.25359151003663,7.3,4.6,27,1730753905.578312
99.99901697266529,70.39629902569963,7.3,4.6,27,1730753906.2154055
99.99911527539876,70.17253578979634,7.3,4.6,27,1730753906.8503475
99.99920374785889,70.31651554415004,7.3,4.6,27,1730753907.4831903
99.999283373073,70.21269732306837,7.3,4.6,27,1730753908.125285
99.9993550357657,70.24152759076154,7.3,4.6,27,1730753908.7567208
99.99941953218914,69.91864149835205,7.3,4.6,27,1730753909.3923776
99.99947757897023,69.54687734851684,7.3,4.6,27,1730753910.0230603
99.99952982107321,69.88345628033183,7.3,4.6,27,1730753910.6980267
99.9995768389659,69.90337731896531,7.3,4.6,27,1730753911.3367949
99.99961915506931,69.79033958706879,7.3,4.6,27,1730753911.967402
99.99965723956238,69.70860562836191,7.3,4.6,27,1730753912.606215
99.99969151560614,69.77861173219239,7.3,4.6,27,1730753913.236153
99.99972236404554,69.91358389230649,7.3,4.6,27,1730753913.8683548
99.999750127641,70.14312550307585,7.3,4.6,27,1730753914.506576
99.9997751148769,70.51607961943493,7.3,4.6,27,1730753915.13837
99.99979760338921,70.08783832415811,7.3,4.6,27,1730753915.7738738
99.9998178430503,70.03992115840897,7.3,4.6,27,1730753916.4032607
99.99983605874527,70.29962904256809,7.3,4.6,27,1730753917.0359185
99.99985245287075,70.02366613831128,7.3,4.6,27,1730753917.6638901
99.99986720758368,70.41943285781349,7.3,4.6,27,1730753918.3057432
99.9998804868253,70.1704562386988,7.3,4.6,27,1730753918.9516032
99.99989243814278,69.82371061482893,7.3,4.6,27,1730753919.5738633
99.99990319432851,69.6757062200127,7.3,4.6,27,1730753920.2087348
99.99991287489566,69.9340022646781,7.3,4.6,27,1730753920.8423095
99.99992158740609,70.49306870487696,7.3,4.6,27,1730753921.4791703
99.99992942866548,70.48836183438927,7.3,4.6,27,1730753922.1061265
99.99993648579894,69.74162565095034,7.3,4.6,27,1730753922.7341828
99.99994283721905,69.71539641918864,7.3,4.6,27,1730753923.3744788
99.99994855349715,69.94175677726977,7.3,4.6,27,1730753924.00186
99.99995369814744,69.94554776620946,7.3,4.6,27,1730753924.6416988
99.9999583283327,69.83352632292184,7.3,4.6,27,1730753925.2783794
99.99996249549943,69.45670702396299,7.3,4.6,27,1730753925.9077506
99.9999662459495,69.87936965490003,7.3,4.6,27,1730753926.5333657
99.99996962135455,69.82553268941003,7.3,4.6,27,1730753927.1726825
99.9999726592191,69.76567942046903,7.3,4.6,27,1730753927.8154697
99.99997539329719,69.62671147842212,7.3,4.6,27,1730753928.4531183
99.99997785396748,69.89960699724658,7.3,4.6,27,1730753929.088947
99.99998006857074,70.24704629752192,7.3,4.6,27,1730753929.7258022
99.99998206171367,70.59387500110306,7.3,4.6,27,1730753930.353617
99.9999838555423,70.8921208343261,7.3,4.6,27,1730753930.9792686
99.99998546998808,70.91904208422682,7.3,4.6,27,1730753931.607493
99.99998692298927,70.7901045424708,7.4,4.6,27,1730753932.2450964
99.99998823069033,70.28689408822373,7.3,4.6,26,1730753932.8788567
99.9999894076213,69.7399380127347,7.3,4.6,26,1730753933.5136147
99.99999046685917,68.59057754479457,7.3,4.6,25,1730753934.1426284
99.99999142017326,67.21875312364844,7.3,4.6,24,1730753934.7751462
99.99999227815593,66.26541114461693,7.3,4.6,24,1730753935.409546
99.99999305034034,64.85637003015523,7.3,4.6,24,1730753936.037337
99.9999937453063,65.42329969380638,7.3,4.6,24,1730753936.6678236
99.99999437077567,64.88866972442575,7.3,4.6,25,1730753937.297134
99.9999949336981,65.01073608531651,7.3,4.6,25,1730753937.9456394
99.99999544032829,64.8482958101182,7.3,4.6,26,1730753938.588163
99.99999589629546,65.51643289577305,7.4,4.6,26,1730753939.231851
99.99999630666592,65.93098960619574,7.4,4.6,27,1730753939.8625932
99.99999667599933,66.6297239789095,7.4,4.6,26,1730753940.5140982
99.99999700839939,67.09118491435189,7.4,4.6,27,1730753941.1502323
99.99999730755945,68.05043308958336,7.4,4.6,27,1730753941.7951014
99.99999757680351,66.10888978062503,7.4,4.6,26,1730753942.4233794
99.99999781912317,64.90830080256254,7.3,4.6,25,1730753943.055201
99.99999803721086,65.06060405563962,7.4,4.6,25,1730753943.687327
99.99999823348978,65.16147698340899,7.4,4.6,26,1730753944.3133903
99.9999984101408,66.23969595173476,7.4,4.6,26,1730753944.9491012
99.99999856912673,66.89902635656128,7.4,4.6,27,1730753945.6075184
99.99999871221407,66.39929038757182,7.4,4.6,27,1730753946.2423315
99.99999884099266,65.3968280154813,7.3,4.6,26,1730753946.88425
99.99999895689339,65.59361188059984,7.3,4.6,26,1730753947.515756
99.99999906120405,64.5296840258732,7.4,4.6,26,1730753948.1437201
99.99999915508364,64.75771562328588,7.4,4.6,27,1730753948.78213
99.99999923957527,65.39407739429062,7.4,4.6,27,1730753949.43574
99.99999931561774,64.43826965486156,7.4,4.6,28,1730753950.0669277
99.99999938405597,64.9811426893754,7.4,4.6,28,1730753950.7177467
99.99999944565037,64.89149508710453,7.4,4.6,29,1730753951.347983
99.99999950108534,66.80581224506074,7.4,4.6,29,1730753951.9752681
99.99999955097681,67.35489768722132,7.3,4.6,29,1730753952.6260517
99.99999959587913,68.27857458516586,7.4,4.6,29,1730753953.2751834
99.99999963629122,68.71278379331594,7.4,4.6,29,1730753953.9004095
99.9799996726621,69.93100541398434,7.3,4.6,29,1730753954.5429058
99.98199970539589,70.6087048725859,7.3,4.6,29,1730753955.2255726
99.9837997348563,71.64746771866065,7.3,4.6,29,1730753955.8756301
99.98541976137068,72.21112094679458,7.3,4.6,29,1730753956.5107048
99.98687778523362,72.94270885211512,7.3,4.6,29,1730753957.1460297
99.98819000671025,72.24463796690361,7.3,4.6,29,1730753957.785179
99.98937100603924,73.06120750354658,7.3,4.6,29,1730753958.4142134
99.99043390543531,73.45978675319193,7.3,4.6,29,1730753959.0501359
99.99139051489178,74.28807474453941,7.3,4.6,29,1730753959.6829646
99.9922514634026,75.04426727008548,7.3,4.6,29,1730753960.324588
99.99302631706234,75.76284054307693,7.3,4.6,29,1730753960.9561222
99.99372368535612,76.27725648876924,7.3,4.6,29,1730753961.593066
99.99435131682051,76.99029750655899,7.3,4.6,29,1730753962.2371583
99.99491618513846,77.44823442256975,7.3,4.6,29,1730753962.8672943
99.99542456662462,77.56444431364612,7.3,4.6,29,1730753963.4959688
99.99588210996217,77.1909998822815,7.3,4.6,29,1730753964.1260514
99.99629389896596,76.62313322738669,7.3,4.6,29,1730753964.7565453
99.99666450906936,76.96961990464803,7.3,4.6,29,1730753965.4224386
99.99699805816243,77.3588245808499,7.3,4.6,29,1730753966.0546677
99.9972982523462,77.78897545609824,7.3,4.6,28,1730753966.6900105
99.99756842711157,77.23797791048842,7.3,4.6,28,1730753967.3266366
99.99781158440042,76.82381345277292,7.3,4.6,28,1730753967.9573843
99.99803042596038,76.80053210749563,7.3,4.6,28,1730753968.59392
99.99822738336434,76.53814556341273,7.3,4.6,28,1730753969.2318137
99.9984046450279,75.83583100707145,7.3,4.6,28,1730753969.8635485
99.99856418052512,75.8680479063643,7.3,4.6,28,1730753970.4916928
99.9987077624726,75.36260978239454,7.3,4.6,28,1730753971.1221566
99.99883698622534,75.26068213748842,7.3,4.6,28,1730753971.7534006
99.99895328760282,74.97781392373957,7.3,4.6,28,1730753972.3914907
99.99905795884254,74.84203253136562,7.3,4.6,28,1730753973.0433946
99.9991521629583,74.26952927822906,7.3,4.6,28,1730753973.6762645
99.99923694666246,74.47764301707281,7.3,4.6,28,1730753974.3137834
99.99931325199621,74.85871204869886,7.3,4.6,28,1730753974.9395094
99.99938192679659,74.69350751049565,7.3,4.6,28,1730753975.5751104
99.99944373411694,73.91465675944609,7.3,4.6,28,1730753976.204323
99.99949936070524,73.51655775016815,7.3,4.6,28,1730753976.8280666
99.99954942463472,73.62860197515134,7.3,4.6,28,1730753977.4619503
99.99959448217125,74.04317511096954,7.3,4.6,28,1730753978.0958078
99.99963503395412,74.12155759987259,7.3,4.6,28,1730753978.723378
99.99967153055871,74.22440183988533,7.3,4.6,28,1730753979.360591
99.99970437750285,74.23762832256347,7.3,4.6,28,1730753979.9912474
99.99973393975257,73.82723215697379,7.3,4.6,28,1730753980.621378
99.99976054577732,73.46494227460974,7.3,4.6,28,1730753981.2717447
99.99978449119959,73.37474804714877,7.3,4.6,28,1730753981.9011006
99.99980604207964,73.44260657576723,7.3,4.6,28,1730753982.5324776
99.99982543787168,73.37091258485717,7.3,4.6,28,1730753983.170377
99.99984289408451,73.37622132637145,7.3,4.6,28,1730753983.8093357
99.99985860467606,73.67559919373431,7.3,4.6,28,1730753984.4358308
99.99987274420846,74.14407260769421,7.3,4.6,28,1730753985.069758
99.99988546978761,74.95113201359146,7.3,4.6,28,1730753985.7039406
99.99989692280886,75.08411881223232,7.3,4.6,28,1730753986.3384776
99.99990723052798,75.20904026434243,7.3,4.6,28,1730753986.9757242
99.99991650747519,75.0358362379082,7.3,4.6,28,1730753987.6174912
99.99992485672767,75.05178594745071,7.3,4.6,28,1730753988.2543893
99.99993237105491,75.02184068603897,7.3,4.6,28,1730753988.88005
99.99993913394943,74.78845661743507,7.3,4.6,28,1730753989.513672
99.99994522055448,74.61821095569157,7.3,4.6,28,1730753990.1526573
99.99995069849903,74.12075652678908,7.3,4.6,28,1730753990.788307
99.99995562864913,73.97024754077684,7.3,4.6,28,1730753991.4178867
99.99996006578422,73.55708945336583,7.3,4.6,28,1730753992.0556242
99.99996405920581,73.95524717469591,7.3,4.6,28,1730753992.690706
99.99996765328522,73.54035579055966,7.3,4.6,28,1730753993.3256638
99.9999708879567,74.13815354483702,7.3,4.6,28,1730753993.9619148
99.99997379916104,74.36040485701999,7.3,4.6,28,1730753994.5932941
99.99997641924494,74.53846437131799,7.3,4.6,28,1730753995.2259824
99.99997877732045,74.70208460085286,7.3,4.6,28,1730753995.8642156
99.99998089958841,74.74734280743424,7.3,4.6,28,1730753996.4977672
99.99998280962957,74.73070852669082,7.3,4.6,28,1730753997.1496007
99.99998452866662,74.8890043406884,7.3,4.6,28,1730753997.7777216
99.99998607579995,75.0342372399529,7.3,4.6,28,1730753998.4051888
99.99998746821996,74.72891351595761,7.3,4.6,28,1730753999.0404618
99.99998872139797,75.36698883102852,7.3,4.6,28,1730753999.6954012
99.99998984925817,75.49925661459234,7.3,4.6,28,1730754000.3275034
99.99999086433236,74.56763095313312,7.3,4.6,28,1730754000.957312
99.99999177789913,74.54763452448648,7.3,4.6,28,1730754001.5865664
99.99999260010921,74.57827107203784,7.3,4.6,28,1730754002.226767
99.99999334009829,74.78554396483405,7.3,4.6,28,1730754002.8538814
99.99999400608846,74.41705623501731,7.3,4.6,28,1730754003.4813354
99.99999460547961,74.85648394484892,7.3,4.6,28,1730754004.1085122
99.99999514493166,73.72003555036403,7.3,4.6,28,1730754004.7436259
99.99999563043849,73.15363199532763,7.3,4.6,28,1730754005.3718867
99.99999606739465,72.78946879579487,7.3,4.6,28,1730754006.014028
99.99999646065518,73.10295524954873,7.3,4.6,28,1730754006.6516201
99.99999681458966,72.87772639126052,7.3,4.6,28,1730754007.293612
99.9999971331307,72.19792041880115,7.3,4.6,27,1730754007.9204907
99.99999741981763,71.9894950435877,7.3,4.6,27,1730754008.550547
99.99999767783586,72.0962122058956,7.3,4.6,27,1730754009.1801171
99.99999791005229,72.03352431863938,7.3,4.6,27,1730754009.8034387
99.99999811904706,71.91573855344211,7.3,4.6,27,1730754010.437979
99.99999830714236,71.16279803143124,7.3,4.6,27,1730754011.0663834
99.99999847642813,70.86325156162145,7.3,4.6,27,1730754011.7272663
99.99999862878532,70.6791264054593,7.3,4.6,27,1730754012.3553853
99.9999987659068,70.86241376491337,7.3,4.6,27,1730754012.9788406
99.99999888931612,70.5367390550887,7.3,4.6,27,1730754013.6123223
99.9999990003845,69.93876514957984,7.3,4.6,27,1730754014.244559
99.99999910034606,69.32342196795518,7.3,4.6,27,1730754014.8680947
99.99999919031146,69.469913104493,7.3,4.6,27,1730754015.5148466
99.99999927128032,69.0947217940437,7.3,4.6,27,1730754016.1436765
99.99999934415229,68.89704961463934,7.3,4.6,27,1730754016.769863
99.99999940973706,68.91121131984208,7.3,4.6,27,1730754017.412889
99.99999946876335,68.80832352119121,7.3,4.6,27,1730754018.0429232
99.99999952188702,68.87905783573876,7.3,4.6,27,1730754018.6815958
99.99999956969832,69.19265205216489,7.3,4.6,27,1730754019.313972
99.99999961272849,69.3011868469484,7.3,4.6,27,1730754019.9466095
99.99999965145564,69.46936816225356,7.3,4.6,27,1730754020.5760415
99.99999968631008,68.9509313460282,7.3,4.6,27,1730754021.2100384
99.99999971767907,69.08730487809206,7.3,4.6,27,1730754021.8382068
99.99999974591117,68.96267439028286,7.3,4.6,27,1730754022.4702244
99.99999977132005,68.53707361792124,7.3,4.6,27,1730754023.0989027
99.99999979418804,68.13946625612911,7.3,4.6,27,1730754023.7313182
99.99999981476924,68.0675196305162,7.3,4.6,27,1730754024.366421
99.99999983329232,68.22576766746458,7.3,4.6,27,1730754024.9993238
99.99999984996309,68.72349090071812,7.3,4.6,27,1730754025.6322315
99.99999986496678,68.4810418106463,7.3,4.6,27,1730754026.2651272
99.9999998784701,68.35903762958168,7.3,4.6,27,1730754026.8955762
99.9999998906231,68.47733386662351,7.3,4.6,27,1730754027.526033
99.9999999015608,68.6916338132945,7.3,4.6,27,1730754028.171847
99.99999991140471,68.85583709863172,7.3,4.6,27,1730754028.8091123
99.99999992026424,68.83002005543523,7.3,4.6,27,1730754029.4393072
99.99999992823783,69.01568471655837,7.3,4.6,27,1730754030.0704908
99.99999993541405,69.42964957823587,7.3,4.6,27,1730754030.7041705
99.99999994187264,69.02961795374561,7.3,4.6,27,1730754031.3432877
99.99999994768538,69.0075894917044,7.3,4.6,27,1730754031.9736218
99.99999995291685,69.32479720920063,7.3,4.6,27,1730754032.6066892
99.99999995762516,69.4969508216139,7.3,4.6,27,1730754033.2409742
99.99999996186266,69.96362240611917,7.3,4.6,27,1730754033.8705444
99.9999999656764,70.32782683217393,7.3,4.6,27,1730754034.500465
99.99999996910876,70.3579108156232,7.3,4.6,27,1730754035.1303031
99.99999997219788,70.06511973406089,7.3,4.6,27,1730754035.7641742
99.9999999749781,69.75574109398814,7.3,4.6,27,1730754036.4125035
99.99999997748029,69.34400031792265,7.3,4.6,27,1730754037.0527122
99.99999997973227,69.49230028613039,7.3,4.6,27,1730754037.68829
99.99999998175905,69.74063692418402,7.3,4.6,27,1730754038.3284707
99.99999998358314,69.84243989843229,7.3,4.6,27,1730754038.9520686
99.99999998522483,70.37346257525573,7.3,4.6,27,1730754039.5799806
99.99999998670235,70.33011631773016,7.3,4.6,27,1730754040.2196767
99.99999998803212,70.15220468595714,7.3,4.6,27,1730754040.8505926
99.99999998922891,70.5022508840281,7.3,4.6,27,1730754041.4846883
99.99999999030602,70.53302579562529,7.3,4.6,27,1730754042.1131494
99.99999999127542,70.45648988272943,7.3,4.6,27,1730754042.744099
99.99999999214788,70.24390756112315,7.3,4.6,27,1730754043.37919
99.9999999929331,70.03411680501084,7.3,4.6,27,1730754044.0085015
99.99999999363979,69.84843845784309,7.3,4.6,27,1730754044.6414068
99.99999999427581,69.96846127872546,7.3,4.6,27,1730754045.27004
99.99999999484824,70.31501515085291,7.3,4.6,27,1730754045.9001503
99.99999999536341,70.29704696910096,7.3,4.6,27,1730754046.5300913
99.99999999582707,70.68980893885754,7.3,4.6,27,1730754047.1671395
99.99999999624437,70.37739471163846,7.3,4.6,27,1730754047.7972817
99.99999999661993,70.30345524047462,7.3,4.6,27,1730754048.4293332
99.99999999695794,70.08334304976049,7.3,4.6,27,1730754049.056551
99.99999999726215,69.72210874478444,7.3,4.6,27,1730754049.6901863
99.99999999753594,69.81293120363932,7.3,4.6,27,1730754050.316377
99.99999999778234,69.6970380832754,7.3,4.6,27,1730754050.9477525
99.99999999800411,69.78760094161453,7.3,4.6,27,1730754051.580026
99.9999999982037,69.40894084745308,7.3,4.6,27,1730754052.2125242
99.99999999838333,68.96674676270777,7.3,4.6,27,1730754052.8607867
99.999999998545,69.29853875310366,7.3,4.6,27,1730754053.4970517
99.9999999986905,69.30301821112663,7.3,4.6,27,1730754054.1217113
99.99999999882145,69.2311497233473,7.3,4.6,27,1730754054.7450788
99.9999999989393,69.1398680843459,7.3,4.6,27,1730754055.378227
99.99999999904537,69.24351460924466,7.3,4.6,27,1730754056.0105402
