Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
455.526083946228,2.1897292559989316,1.989603042602539,1730742827.4382532
455.83601570129395,2.189578535447904,1.9686222076416016,1730742827.748185
456.1463375091553,2.1893555851658295,1.8622875213623047,1730742828.0585067
456.4562609195709,2.1891481946162257,1.8846988677978516,1730742828.3684301
456.7661690711975,2.1889822823660716,1.9452571868896484,1730742828.6783383
457.07596826553345,2.188798280737985,1.9183158874511719,1730742828.9881375
457.38761162757874,2.188647084909937,1.966238021850586,1730742829.2997808
457.6977593898773,2.188564075229124,2.066373825073242,1730742829.6099286
458.0069580078125,2.1884504457988765,2.0210742950439453,1730742829.9191272
458.320326089859,2.1884197299763306,2.1431446075439453,1730742830.2324953
458.6301591396332,2.188472405358705,2.2661685943603516,1730742830.5423284
458.93983221054077,2.188254306666659,1.8663406372070312,1730742830.8520014
459.25039649009705,2.188190394389936,2.093791961669922,1730742831.1625657
459.55977392196655,2.1881655795579023,2.1514892578125,1730742831.4719431
459.86921405792236,2.188167056521854,2.1903514862060547,1730742831.7813833
460.1796691417694,2.1884727928784953,2.640962600708008,1730742832.0918384
460.49029636383057,2.188353403377147,2.011537551879883,1730742832.4024656
460.8003580570221,2.1883242048287985,2.145051956176758,1730742832.7125273
461.110627412796,2.1885715404932067,2.555370330810547,1730742833.0227966
461.42034101486206,2.1885038626314413,2.0880699157714844,1730742833.3325102
461.73378562927246,2.188435152754649,2.0864009857177734,1730742833.6459548
462.0469799041748,2.18854274377778,2.3484230041503906,1730742833.9591491
462.3562340736389,2.1885412354623117,2.186298370361328,1730742834.2684033
462.66626024246216,2.1885549405663505,2.2089481353759766,1730742834.5784295
462.9759724140167,2.1885068624611668,2.1169185638427734,1730742834.8881416
463.2871391773224,2.188594128604226,2.3186206817626953,1730742835.1993084
463.5968961715698,2.1887057268587577,2.3550987243652344,1730742835.5090654
463.907333612442,2.189016629606785,2.652883529663086,1730742835.8195028
464.21864080429077,2.1891038580591897,2.3193359375,1730742836.13081
464.52858996391296,2.1891128259358994,2.2025108337402344,1730742836.4407592
464.8381907939911,2.1893581285833674,2.5560855865478516,1730742836.75036
465.14959239959717,2.189455306283139,2.3348331451416016,1730742837.0617616
465.4590194225311,2.1894044965227075,2.11334228515625,1730742837.3711886
465.768271446228,2.1893179679091888,2.0596981048583984,1730742837.6804407
466.07764983177185,2.189223130544027,2.0470619201660156,1730742837.989819
466.38803482055664,2.189299807716893,2.3043155670166016,1730742838.300204
466.7024426460266,2.18926749121492,2.1407604217529297,1730742838.6146119
467.01279973983765,2.189316594116861,2.2630691528320312,1730742838.924969
467.3225643634796,2.1893938488148628,2.3055076599121094,1730742839.2347336
467.632266998291,2.189467040407301,2.2995471954345703,1730742839.5444362
467.94177198410034,2.189482192435904,2.2122859954833984,1730742839.8539412
468.25143933296204,2.1895199480164345,2.246379852294922,1730742840.1636086
468.5616936683655,2.1898839770957075,2.738475799560547,1730742840.473863
468.87546968460083,2.1897795344125837,2.0322799682617188,1730742840.787639
469.1853070259094,2.189848596686559,2.2940635681152344,1730742841.0974762
469.4955344200134,2.1896857760900854,1.943826675415039,1730742841.4077036
469.80505180358887,2.1895083485457003,1.9214153289794922,1730742841.717221
470.1144676208496,2.1894201882533184,2.056121826171875,1730742842.0266368
470.4275095462799,2.189283641830303,1.9826889038085938,1730742842.3396788
470.73788619041443,2.189153570546569,1.9922256469726562,1730742842.6500554
471.0489110946655,2.1891323431815195,2.156972885131836,1730742842.9610803
471.36064743995667,2.1890779820884148,2.1066665649414062,1730742843.2728167
471.6740069389343,2.1893448823368438,2.5942325592041016,1730742843.5861762
471.98594307899475,2.189233791208173,2.020597457885742,1730742843.8981123
472.2955951690674,2.189055242036518,1.9178390502929688,1730742844.2077644
472.6077609062195,2.1889399416269555,2.013683319091797,1730742844.5199301
472.9174211025238,2.1889046833173675,2.1352767944335938,1730742844.8295903
473.22743916511536,2.1887916682663513,2.016782760620117,1730742845.1396084
473.5383882522583,2.1888244496242892,2.238750457763672,1730742845.4505575
473.85044384002686,2.188827483380427,2.193450927734375,1730742845.762613
474.15998005867004,2.188759268814427,2.0847320556640625,1730742846.0721493
474.4716341495514,2.188712846397495,2.1178722381591797,1730742846.3838034
474.7811107635498,2.1887440331943373,2.2363662719726562,1730742846.69328
475.0912539958954,2.188740094710675,2.1827220916748047,1730742847.0034232
475.40158867836,2.188759847404131,2.218961715698242,1730742847.313758
475.7113108634949,2.1885965946528896,1.9388198852539062,1730742847.62348
476.0211296081543,2.188465147043333,1.9872188568115234,1730742847.9332988
476.3312077522278,2.1884030791878,2.0933151245117188,1730742848.243377
476.64112162590027,2.1882139564026755,1.8982887268066406,1730742848.5532908
476.9530291557312,2.18814281376643,2.079010009765625,1730742848.8651984
477.26416420936584,2.1881069988012314,2.1331310272216797,1730742849.1763334
477.5777909755707,2.1879826572395875,1.9969940185546875,1730742849.4899602
477.89004778862,2.187952728668332,2.1419525146484375,1730742849.802217
478.19959783554077,2.187897432462359,2.1028518676757812,1730742850.111767
478.50928235054016,2.187847471856452,2.1109580993652344,1730742850.4214516
478.8194193840027,2.1877791647938922,2.0825862884521484,1730742850.7315886
479.1308841705322,2.18799621369279,2.5224685668945312,1730742851.0430534
479.44295287132263,2.1880700537235955,2.301931381225586,1730742851.355122
479.75424361228943,2.1880091471993244,2.0940303802490234,1730742851.6664128
480.0640094280243,2.187968226312434,2.124786376953125,1730742851.9761786
480.3739972114563,2.1879029921695765,2.087116241455078,1730742852.2861664
480.68390941619873,2.187803320215838,2.033710479736328,1730742852.5960786
480.99404215812683,2.187661576332664,1.9683837890625,1730742852.9062114
481.3042461872101,2.1876851691978065,2.2242069244384766,1730742853.2164154
481.6162111759186,2.187685351217947,2.187967300415039,1730742853.5283804
481.92608428001404,2.187577160921964,2.0198822021484375,1730742853.8382535
482.23632526397705,2.1876176607977484,2.2504329681396484,1730742854.1484945
482.54571175575256,2.1875489548721854,2.0809173583984375,1730742854.457881
482.8559582233429,2.1876132012640954,2.2873878479003906,1730742854.7681274
483.17045640945435,2.1874860168653285,1.9898414611816406,1730742855.0826256
483.48088335990906,2.187319157362597,1.9278526306152344,1730742855.3930526
483.79144310951233,2.1872368851149013,2.0592212677001953,1730742855.7036123
484.10107803344727,2.1872225101554195,2.1648406982421875,1730742856.0132473
484.4124684333801,2.1870621050528185,1.9371509552001953,1730742856.3246377
484.7223472595215,2.187026158357278,2.1309852600097656,1730742856.6345165
485.03183937072754,2.1868440907861393,1.9028186798095703,1730742856.9440086
485.34092020988464,2.1869753142783033,2.391815185546875,1730742857.2530894
485.6544506549835,2.1870603030565374,2.319812774658203,1730742857.5666199
485.96431517601013,2.1869093560806627,1.950979232788086,1730742857.8764844
486.27492094039917,2.186928008691952,2.2161006927490234,1730742858.1870902
486.58572459220886,2.186776729988108,1.9500255584716797,1730742858.4978938
486.89580178260803,2.186763339842971,2.1657943725585938,1730742858.807971
487.20597672462463,2.186651740755354,2.0117759704589844,1730742859.118146
487.51557302474976,2.186544234772409,2.017974853515625,1730742859.4277422
487.82762718200684,2.1864660226615373,2.063751220703125,1730742859.7397964
488.13771748542786,2.186378500857678,2.048969268798828,1730742860.0498867
488.4499807357788,2.1862651555592776,2.008199691772461,1730742860.36215
488.76137614250183,2.186058890796814,1.8618106842041016,1730742860.6735454
489.072185754776,2.1859295334870508,1.9824504852294922,1730742860.984355
489.3814814090729,2.185774909125434,1.9423961639404297,1730742861.2936506
489.69095730781555,2.185627439905544,1.9533634185791016,1730742861.6031265
490.0017066001892,2.185411519768424,1.8451213836669922,1730742861.9138758
490.31108140945435,2.1853075281295484,2.021312713623047,1730742862.2232506
490.6211893558502,2.1851787542979726,1.981973648071289,1730742862.5333586
490.9311776161194,2.1851046175896367,2.068042755126953,1730742862.8433468
491.24123334884644,2.1849874451822453,1.9998550415039062,1730742863.1534026
491.55289220809937,2.1848227974738545,1.9245147705078125,1730742863.4650614
491.8630223274231,2.184796619475528,2.143383026123047,1730742863.7751915
492.1737892627716,2.18486710630282,2.29644775390625,1730742864.0859585
492.4838342666626,2.184777906640471,2.043485641479492,1730742864.3960035
492.79662108421326,2.1848693621564483,2.3298263549804688,1730742864.7087903
493.10772347450256,2.184916383903133,2.259492874145508,1730742865.0198927
493.418564081192,2.1848648561338333,2.103090286254883,1730742865.3307333
493.7278070449829,2.1848402509455265,2.1457672119140625,1730742865.6399763
494.03782391548157,2.184827072815325,2.1638870239257812,1730742865.9499931
494.348420381546,2.1849699098310107,2.412080764770508,1730742866.2605896
494.6585488319397,2.1849794303951553,2.2001266479492188,1730742866.570718
494.9717445373535,2.1849932793319713,2.207040786743164,1730742866.8839138
495.28172850608826,2.1848457221554094,1.9497871398925781,1730742867.1938977
495.5922791957855,2.184751713911194,2.034902572631836,1730742867.5044484
495.90434074401855,2.184656628391199,2.0329952239990234,1730742867.81651
496.2142460346222,2.18458390638988,2.0685195922851562,1730742868.1264153
496.52407336235046,2.184431902010539,1.941680908203125,1730742868.4362426
496.83328104019165,2.1842866483668075,1.9521713256835938,1730742868.7454503
497.14470958709717,2.1842744946479797,2.1648406982421875,1730742869.0568788
497.4544081687927,2.1842773968841342,2.1889209747314453,1730742869.3665774
497.76435923576355,2.1843039587642368,2.2268295288085938,1730742869.6765285
498.0761239528656,2.1842321751642735,2.069234848022461,1730742869.9882932
498.3859989643097,2.18408452602396,1.9474029541015625,1730742870.2981682
498.6982321739197,2.1840662971092533,2.154827117919922,1730742870.6104014
499.0077443122864,2.183901268993487,1.9190311431884766,1730742870.9199135
499.32154631614685,2.1838782808390476,2.1469593048095703,1730742871.2337155
499.6317629814148,2.1837174299344495,1.9252300262451172,1730742871.5439322
499.9424533843994,2.1836756178131007,2.1164417266845703,1730742871.8546226
500.25313997268677,2.1836732485279535,2.179861068725586,1730742872.1653092
500.56280279159546,2.1836278158859166,2.1104812622070312,1730742872.474972
500.8756968975067,2.183653728541902,2.2253990173339844,1730742872.787866
501.18589067459106,2.183735038062023,2.3148059844970703,1730742873.09806
501.497017621994,2.183707230153137,2.138853073120117,1730742873.4091868
501.81169080734253,2.1837216781757935,2.207040786743164,1730742873.72386
502.1213412284851,2.1836357836676115,2.0449161529541016,1730742874.0335104
502.4315869808197,2.1835921646712664,2.1131038665771484,1730742874.3437562
502.74558997154236,2.1835900060325972,2.1800994873046875,1730742874.6577592
503.055855512619,2.1835644352649597,2.142190933227539,1730742874.9680247
503.3657500743866,2.1838219077498824,2.6006698608398438,1730742875.2779193
503.6763141155243,2.183752248200423,2.070903778076172,1730742875.5884833
503.9854345321655,2.1835599374829915,1.8718242645263672,1730742875.8976038
504.29826498031616,2.183848814103461,2.652406692504883,1730742876.2104342
504.61890482902527,2.1892395512811067,10.938405990600586,1730742876.531074
504.92902755737305,2.1890380565936747,1.8618106842041016,1730742876.8411968
505.2390036582947,2.188897660737548,1.96075439453125,1730742877.1511729
505.54850029945374,2.1887464470561473,1.9428730010986328,1730742877.4606695
505.8604300022125,2.188561882375206,1.888275146484375,1730742877.7725992
506.16971349716187,2.188340661860888,1.8281936645507812,1730742878.0818827
506.4800548553467,2.1883056207668563,2.131223678588867,1730742878.392224
506.7894802093506,2.188142277140474,1.9218921661376953,1730742878.7016494
507.0990786552429,2.1879315084102107,1.844167709350586,1730742879.0112479
507.4149556159973,2.1881841109416564,2.600431442260742,1730742879.3271248
507.72854113578796,2.188080965086471,2.019643783569336,1730742879.6407104
508.0387077331543,2.1878968685045157,1.8870830535888672,1730742879.950877
508.3485038280487,2.187761234479312,1.9659996032714844,1730742880.260673
508.65769362449646,2.1875541095116113,1.8486976623535156,1730742880.5698628
508.966922044754,2.187436025803488,1.9941329956054688,1730742880.8790913
509.2776918411255,2.1873268141406133,2.0084381103515625,1730742881.189861
509.58970642089844,2.1872664370187898,2.088308334350586,1730742881.5018756
509.89990854263306,2.187180998556357,2.0470619201660156,1730742881.8120778
510.21186423301697,2.1872121146477386,2.2382736206054688,1730742882.1240335
510.5218458175659,2.1871156396476947,2.0287036895751953,1730742882.434015
510.8315052986145,2.1869273371360016,1.8775463104248047,1730742882.7436745
511.141263961792,2.1867665114011445,1.9223690032958984,1730742883.0534332
511.45078325271606,2.1866126889012127,1.9335746765136719,1730742883.3629525
511.760865688324,2.1864783061802857,1.9652843475341797,1730742883.673035
512.0750551223755,2.188102278894591,4.862785339355469,1730742883.9872243
512.3865983486176,2.188541876178138,2.9129981994628906,1730742884.2987676
512.6959519386292,2.1882908272020742,1.7743110656738281,1730742884.6081212
513.0059702396393,2.1881236949160487,1.9123554229736328,1730742884.9181395
513.315545797348,2.187894418222275,1.8093585968017578,1730742885.227715
