cpu,psi,ram,disk,container,timestamp
99.99574899406906,83.95524262254273,7.1,4.6,39,1730743201.9363663
99.99617409466215,84.43371836028845,7.1,4.6,39,1730743202.5776167
99.99655668519594,84.6200465242596,7.0,4.6,39,1730743203.2080724
99.99690101667635,84.79204187183365,7.0,4.6,39,1730743203.8428338
99.99721091500871,84.79707101798363,7.0,4.6,39,1730743204.4826639
99.99748982350783,84.17176391618527,7.0,4.6,39,1730743205.111683
99.99774084115705,83.90668752456675,7.0,4.6,39,1730743205.7891119
99.99796675704135,83.27281877211007,7.0,4.6,39,1730743206.537131
99.99817008133722,83.14570356156572,7.0,4.6,40,1730743207.1769967
99.9983530732035,83.6081665387425,7.0,4.6,40,1730743207.8025253
99.99851776588315,83.44368321820157,7.0,4.6,40,1730743208.4479208
99.99866598929484,84.18241489638142,7.0,4.6,40,1730743209.0860634
99.99879939036535,83.69294007340994,7.0,4.6,40,1730743209.721559
99.99891945132882,83.81074606606894,7.0,4.6,40,1730743210.366603
99.99902750619594,83.15393812612872,7.0,4.6,40,1730743211.0089784
99.99912475557635,84.28001098018252,7.0,4.6,40,1730743211.6644511
99.99921228001871,84.26180988216427,7.0,4.6,40,1730743212.2956927
99.99929105201684,83.91542889394785,7.0,4.6,40,1730743212.9405558
99.99936194681516,84.22148600455306,7.0,4.6,40,1730743213.5747752
99.99942575213365,85.13033740409776,7.0,4.6,40,1730743214.2219133
99.99948317692028,85.07203699702133,7.0,4.6,40,1730743214.8603957
99.99953485922825,85.64986663065253,7.0,4.6,40,1730743215.5102057
99.99958137330543,85.71024663425393,7.0,4.6,40,1730743216.154722
99.9996232359749,83.56722197082854,7.0,4.6,39,1730743216.8054914
99.99966091237741,83.86236644041236,7.1,4.6,40,1730743217.4725726
99.99969482113967,84.01366312970445,7.1,4.6,40,1730743218.1023796
99.9997253390257,83.69646348340068,7.1,4.6,40,1730743218.7320414
99.99975280512314,83.30925046839394,7.1,4.6,40,1730743219.3724332
99.99977752461082,83.70492542155455,7.1,4.6,40,1730743220.0175855
99.99979977214974,83.32156621273244,7.1,4.6,40,1730743220.6536367
99.99981979493477,83.56064292479253,7.1,4.6,40,1730743221.3082614
99.9998378154413,83.78644529897996,7.1,4.6,40,1730743221.9383404
99.99985403389717,84.17696743574862,7.1,4.6,40,1730743222.5804954
99.99986863050745,83.5570040255071,7.1,4.6,40,1730743223.2218158
99.99988176745671,83.98523695628973,7.1,4.6,40,1730743223.8559859
99.99989359071104,84.04734659399409,7.1,4.6,40,1730743224.525724
99.99990423163993,84.40807860126135,7.1,4.6,40,1730743225.165255
99.99991380847594,83.53197074113523,7.1,4.6,39,1730743225.8026724
99.99992242762835,84.04510700035503,7.0,4.6,39,1730743226.4360385
99.99993018486552,84.23722963365286,7.0,4.6,39,1730743227.0782588
99.99993716637897,85.15050667028758,7.0,4.6,39,1730743227.7063384
99.97994344974109,84.72675600325883,7.0,4.6,39,1730743228.343313
99.98194910476698,85.02124706959961,7.0,4.6,39,1730743228.984664
99.98375419429028,84.39012236263964,7.0,4.6,39,1730743229.6163695
99.98537877486126,84.47247679304235,7.1,4.6,39,1730743230.256003
99.98684089737513,84.21389578040478,7.1,4.6,39,1730743230.8908267
99.98815680763762,83.93470620236431,7.1,4.6,39,1730743231.5509162
99.98934112687387,83.28470224879455,7.0,4.6,39,1730743232.1933198
99.99040701418649,83.63396535724843,7.0,4.6,39,1730743232.841298
99.99136631276784,83.96056882152358,7.0,4.6,39,1730743233.488425
99.99222968149105,84.23054527270456,7.0,4.6,39,1730743234.128116
99.99300671334196,84.03625741210078,7.0,4.6,39,1730743234.7575567
99.99370604200776,84.41959833755737,7.0,4.6,39,1730743235.4042807
99.99433543780698,85.58083850380164,7.0,4.6,39,1730743236.0662034
99.99490189402628,84.96672132008815,7.0,4.6,39,1730743236.7004447
99.99541170462366,84.73348252141268,7.0,4.6,39,1730743237.336337
99.9958705341613,84.83893426927142,7.0,4.6,39,1730743238.0018995
99.99628348074518,85.16237417567761,7.0,4.6,38,1730743238.6401656
99.99665513267067,84.57493675810984,7.0,4.6,38,1730743239.2847126
99.9969896194036,85.49594308229887,7.0,4.6,38,1730743239.9343948
99.99729065746325,85.46454877406899,7.0,4.6,38,1730743240.5844424
99.99756159171693,85.06422722999542,7.1,4.6,39,1730743241.226902
99.99780543254523,84.79000450699587,7.1,4.6,39,1730743241.870353
99.99802488929072,85.24220405629629,7.0,4.6,39,1730743242.5145383
99.99822240036166,85.29118365066667,7.1,4.6,39,1730743243.1497266
99.99840016032549,85.4961652856,7.1,4.6,39,1730743243.8405201
99.99856014429294,85.21531542370667,7.0,4.6,39,1730743244.4725926
99.99870412986364,84.47865054800266,7.0,4.6,39,1730743245.1040943
99.99883371687727,84.33625215986906,7.0,4.6,39,1730743245.7302847
99.99895034518954,84.52379361054882,7.0,4.6,39,1730743246.377107
99.99905531067058,85.14841424949394,7.0,4.6,39,1730743247.0333505
99.99914977960353,85.60160615787788,7.0,4.6,39,1730743247.6821048
99.99923480164318,86.03561220875677,7.0,4.6,39,1730743248.3241324
99.99931132147887,85.90961765454776,7.0,4.6,39,1730743248.9680405
99.99938018933099,85.84595588909298,7.0,4.6,39,1730743249.6126506
99.9994421703979,85.92426030018368,7.0,4.6,39,1730743250.2555873
99.99949795335812,86.17706760349864,7.0,4.6,39,1730743250.9332151
99.99954815802231,84.18286084314877,7.0,4.6,39,1730743251.5750096
99.99959334222008,84.05797475883391,7.0,4.6,39,1730743252.2367566
99.99963400799807,84.25851061628386,7.0,4.6,39,1730743252.8767836
99.99967060719827,84.28639288798881,7.0,4.6,39,1730743253.5112312
99.99970354647844,84.5968202658566,7.0,4.6,39,1730743254.157531
99.9997331918306,84.81610490593762,7.0,4.6,39,1730743254.7944627
99.99975987264754,84.01146108201053,7.0,4.6,39,1730743255.4344544
99.9997838853828,84.27931497380948,7.0,4.6,39,1730743256.077026
99.99980549684452,83.7439501430952,7.0,4.6,39,1730743256.7123866
99.99982494716006,84.03088846211902,7.0,4.6,39,1730743257.3709352
99.99984245244406,83.28626628257379,7.0,4.6,38,1730743258.00635
99.99985820719965,82.6758396543164,7.0,4.6,38,1730743258.6379392
99.9998723864797,82.58472235555143,7.0,4.6,38,1730743259.2753317
99.99988514783173,82.45911678666296,7.0,4.6,38,1730743259.9041822
99.99989663304856,82.25667177466335,7.0,4.6,37,1730743260.5391457
99.9999069697437,82.86920459719701,7.0,4.6,37,1730743261.169152
99.99991627276934,81.69481747081065,7.0,4.6,37,1730743261.814024
99.99992464549241,82.31246905706291,7.0,4.6,37,1730743262.4501941
99.99993218094318,81.60668881802329,7.0,4.6,37,1730743263.0874388
99.99993896284886,81.2007532695543,7.0,4.6,37,1730743263.732976
99.99994506656398,82.20727794259886,7.0,4.6,37,1730743264.3812804
99.99995055990759,81.80818348167232,7.0,4.6,37,1730743265.0194852
99.99995550391684,82.32023180017174,7.0,4.6,37,1730743265.6692348
99.99995995352515,81.88990862015457,7.0,4.6,37,1730743266.300131
99.99996395817264,82.29058442480579,7.0,4.6,37,1730743266.9487789
99.99996756235538,81.41782598232521,7.0,4.6,37,1730743267.5986798
99.99997080611985,81.32351005075935,7.0,4.6,37,1730743268.2712123
99.99997372550787,81.92785904568342,7.0,4.6,38,1730743268.9104164
99.99997635295709,82.59133980778175,7.0,4.6,38,1730743269.5450525
99.99997871766138,82.95600582700358,7.0,4.6,38,1730743270.2415445
99.99998084589524,83.92007191096988,7.0,4.6,38,1730743270.8782506
99.99998276130572,84.00799805320624,7.0,4.6,38,1730743271.5278554
99.99998448517515,84.12436491455229,7.0,4.6,38,1730743272.1724443
99.99998603665763,83.83672842309707,7.0,4.6,38,1730743272.8127306
99.99998743299187,84.2450889141207,7.0,4.6,38,1730743273.4429662
99.99998868969269,83.98981335604196,7.0,4.6,38,1730743274.0823982
99.99998982072341,84.63126535377111,7.0,4.6,38,1730743274.725526
99.99999083865107,84.72770548506067,7.0,4.6,38,1730743275.3787103
99.99999175478597,85.00210160322128,7.0,4.6,38,1730743276.0228221
99.99999257930737,84.93269144289916,7.0,4.6,38,1730743276.6605856
99.99999332137664,85.45552229860924,7.0,4.6,38,1730743277.3017375
99.99999398923897,85.09943673541498,7.0,4.6,38,1730743277.9320436
99.99999459031508,84.76085972854015,7.0,4.6,38,1730743278.5804157
99.99999513128358,84.55240708901948,7.0,4.6,38,1730743279.2259274
99.99999561815522,84.54799971345088,7.0,4.6,38,1730743279.869117
99.99999605633971,85.14103307543913,7.0,4.6,38,1730743280.5153382
99.99999645070574,84.75146310122855,7.0,4.6,38,1730743281.153854
99.99999680563516,84.4665167911057,7.0,4.6,38,1730743281.7912903
99.99999712507164,83.99556511199513,7.0,4.6,38,1730743282.4285793
99.99999741256448,82.67087526746229,7.0,4.6,38,1730743283.0547338
99.99999767130804,82.6477210740494,7.0,4.6,38,1730743283.709296
99.99999790417723,81.7842822999778,7.0,4.6,38,1730743284.3556054
99.99999811375952,80.84395406998003,7.1,4.6,37,1730743285.0058463
99.99999830238357,81.44692532964869,7.1,4.6,38,1730743285.6471395
99.99999847214522,81.01803279668383,7.1,4.6,38,1730743286.2957366
99.9999986249307,81.63716285034879,7.0,4.6,38,1730743286.9267092
99.99999876243763,82.21747989864724,7.0,4.6,38,1730743287.5709174
99.99999888619386,83.33079857544918,7.0,4.6,38,1730743288.2140942
99.99999899757448,83.90851871790426,7.0,4.6,38,1730743288.855497
99.99999909781704,84.52420017944718,7.0,4.6,38,1730743289.5350707
99.99999918803533,84.1420134948358,7.0,4.6,38,1730743290.1703742
99.99999926923181,83.99317881201888,7.0,4.6,38,1730743290.8116522
99.99999934230863,83.89022759748367,7.0,4.6,38,1730743291.456704
99.99999940807777,85.0947048377353,7.0,4.6,38,1730743292.0967042
99.99999946727,84.88393435396178,7.0,4.6,38,1730743292.7308774
99.999999520543,85.20297425189894,7.0,4.6,38,1730743293.3636854
99.9999995684887,84.93957682670904,7.0,4.6,38,1730743294.0062485
99.99999961163984,83.69451914403815,7.0,4.6,38,1730743294.6484354
99.99999965047586,83.49526722963434,7.0,4.6,38,1730743295.2974164
99.99999968542828,83.57354050667091,7.0,4.6,38,1730743295.9332743
99.99999971688545,83.07085312267048,7.0,4.6,38,1730743296.61064
99.99999974519692,82.9854344770701,7.0,4.6,38,1730743297.2483327
99.99999977067722,83.21119102936309,7.0,4.6,38,1730743297.8876278
99.9999997936095,83.53260525976012,7.0,4.6,38,1730743298.5214381
99.99999981424855,83.37254473378411,7.0,4.6,38,1730743299.154131
99.9999998328237,83.1902902604057,7.0,4.6,38,1730743299.7841468
99.99999984954134,82.78199456769846,7.0,4.6,38,1730743300.428505
99.99999986458721,81.98049511092862,7.0,4.6,37,1730743301.0676599
99.99999987812849,82.75501226650242,7.0,4.6,37,1730743301.707071
99.99999989031565,83.17164437318552,7.1,4.6,37,1730743302.351097
99.99999990128408,83.11477993586696,7.1,4.6,37,1730743302.9851377
99.99999991115568,83.04186860894694,7.0,4.6,37,1730743303.6296964
99.99999992004011,83.63538174805225,7.0,4.6,37,1730743304.284301
99.9999999280361,83.10324357324703,7.0,4.6,37,1730743304.9251032
99.9999999352325,83.60331921592233,7.0,4.6,37,1730743305.5621727
99.99999994170925,82.94312062766343,7.0,4.6,37,1730743306.195794
99.99999994753833,82.1352085648971,7.0,4.6,36,1730743306.8220775
99.9799999527845,81.36558770840739,7.0,4.6,36,1730743307.4608617
99.98199995750605,80.85486227089999,7.0,4.6,37,1730743308.088442
99.98379996175545,79.99674271047665,7.0,4.6,37,1730743308.7238925
99.98541996557991,80.37686843942899,7.0,4.6,37,1730743309.3607209
99.98687796902192,80.3823815954861,7.0,4.6,37,1730743309.9980824
99.98819017211973,80.74297676927081,7.0,4.6,37,1730743310.6316497
99.98937115490776,80.28181242567707,7.0,4.6,37,1730743311.2603533
99.99043403941698,81.66989784977604,7.0,4.6,37,1730743311.9006999
99.99139063547528,81.56464139813177,7.0,4.6,37,1730743312.5381238
99.99225157192775,81.77507725831859,7.0,4.6,37,1730743313.1826227
99.99302641473498,80.8108361991534,7.0,4.6,37,1730743313.8283713
99.9937237732615,81.28551924590474,7.0,4.6,37,1730743314.4837782
99.99435139593534,81.16263398798094,7.0,4.6,37,1730743315.1141934
99.99491625634181,81.79033725584951,7.0,4.6,37,1730743315.7578237
99.99542463070763,81.60590353026457,7.0,4.6,37,1730743316.403779
99.99588216763686,81.43831317723811,7.0,4.6,36,1730743317.0533466
99.99629395087318,81.86024852618097,7.0,4.6,37,1730743317.6950443
99.99666455578587,82.18872367356288,7.0,4.6,37,1730743318.335479
99.99699810020728,82.14801797287326,7.0,4.6,36,1730743318.9788115
99.99729829018655,81.80018284225261,7.0,4.6,36,1730743319.6137834
99.9975684611679,81.87506455802736,7.0,4.6,36,1730743320.2773917
99.99781161505112,82.21935810222463,7.0,4.6,36,1730743320.9391105
99.99803045354601,83.0452556253355,7.0,4.6,36,1730743321.5787475
99.99822740819141,82.88146339613529,7.0,4.6,36,1730743322.219193
99.99840466737227,83.6345503898551,7.0,4.6,35,1730743322.8729892
99.99856420063504,83.73439535086959,7.0,4.6,35,1730743323.5142612
99.99870778057154,83.52525581578263,7.0,4.6,35,1730743324.1607902
99.99883700251438,83.32503023420436,7.0,4.6,35,1730743324.7904387
99.99895330226295,82.55862721078394,6.9,4.6,34,1730743325.450611
99.99905797203665,82.11193115637222,7.0,4.6,34,1730743326.1578665
99.99915217483299,81.91487137406834,7.0,4.6,35,1730743326.8127065
99.9992369573497,81.4275842366615,7.0,4.6,35,1730743327.4520273
99.99931326161473,81.10959247966201,7.0,4.6,35,1730743328.0844944
99.99938193545326,81.26076656502916,7.0,4.6,35,1730743328.723061
99.99944374190794,81.43392324185957,7.0,4.6,35,1730743329.353636
99.97949936771715,80.50766425100696,7.0,4.6,35,1730743330.0149965
99.98154943094544,80.32569782590627,7.0,4.6,36,1730743330.646472
99.98339448785089,80.88542804331564,7.0,4.6,36,1730743331.2855723
99.9850550390658,81.10821857231741,7.0,4.6,36,1730743331.9628153
99.98654953515923,81.19119671508567,7.0,4.6,36,1730743332.597835
99.9878945816433,80.82504371024376,7.0,4.6,36,1730743333.2364304
99.98910512347898,81.19817267255273,7.0,4.6,36,1730743333.8790574
99.99019461113109,81.74062207196413,7.0,4.6,37,1730743334.5200915
99.99117515001798,82.39322653143438,7.0,4.6,37,1730743335.153697
99.99205763501618,82.68260387829095,7.1,4.6,37,1730743335.8141801
99.99285187151456,82.76214349046185,7.0,4.6,38,1730743336.449529
99.9935666843631,81.874462474749,7.0,4.6,38,1730743337.0979457
99.9942100159268,82.08348289394077,7.0,4.6,37,1730743337.7465641
99.99478901433412,82.52496793788002,7.0,4.6,37,1730743338.375853
99.99531011290071,82.47217114409202,7.0,4.6,37,1730743339.0126345
99.99577910161064,82.97318736301615,7.0,4.6,37,1730743339.644922
99.99620119144957,83.23140196004786,7.0,4.6,37,1730743340.2780442
99.99658107230462,83.22992843070975,7.0,4.6,37,1730743340.9264984
99.99692296507416,83.59206892097211,6.9,4.6,37,1730743341.5690224
99.99723066856674,82.9398620288749,7.0,4.6,37,1730743342.2086973
99.99750760171007,82.88044249265408,7.0,4.6,37,1730743342.8543665
99.99775684153906,83.640631576722,7.0,4.6,37,1730743343.5003302
99.99798115738515,83.50113508571647,7.0,4.6,37,1730743344.1483326
99.99818304164664,83.5962882438115,7.0,4.6,37,1730743344.7941499
99.99836473748198,83.61585941943035,7.0,4.6,37,1730743345.42858
99.99852826373379,82.97810681082065,7.0,4.6,37,1730743346.0715497
99.99867543736042,82.85739612973858,7.0,4.6,37,1730743346.7238927
99.99880789362437,83.46328985009805,7.0,4.6,37,1730743347.3645995
99.99892710426194,82.88949419842157,7.0,4.6,37,1730743347.9914646
99.99903439383574,82.68614477857942,7.0,4.6,37,1730743348.635912
99.99913095445217,81.99576363405481,7.0,4.6,37,1730743349.2671225
99.99921785900696,81.66725393731599,7.0,4.6,37,1730743349.9613256
99.99929607310627,81.77739521025106,7.0,4.6,37,1730743350.6027217
99.99936646579565,81.98035568922596,7.0,4.6,37,1730743351.2454953
99.99942981921609,81.61282012030337,7.0,4.6,37,1730743351.8775134
99.99948683729448,81.34697144160636,7.0,4.6,37,1730743352.5211864
99.99953815356504,81.63344096411238,7.0,4.6,37,1730743353.1624117
99.99958433820854,81.56943020103448,7.0,4.6,37,1730743353.7910323
99.99962590438768,81.4411538475977,7.0,4.6,37,1730743354.4163606
99.99966331394891,81.38627179617126,7.0,4.6,37,1730743355.0519028
99.99969698255403,81.21647794988748,7.0,4.6,37,1730743355.6862946
99.99972728429863,81.01406348823207,7.0,4.6,37,1730743356.3204405
99.99975455586876,81.16975713940886,7.0,4.6,37,1730743356.9733
99.99977910028188,80.95698142546797,7.0,4.6,37,1730743357.6138284
99.99980119025369,80.44594994958784,7.0,4.6,37,1730743358.2405324
99.97982107122833,79.44175495462906,7.0,4.6,36,1730743358.8750887
99.98183896410549,79.96927945916616,7.0,4.6,36,1730743359.5183878
99.98365506769494,80.97621817991622,7.1,4.6,37,1730743360.1577413
99.98528956092545,81.45526302859126,7.0,4.6,37,1730743360.799437
99.98676060483291,81.4618033923988,7.1,4.6,37,1730743361.4497643
99.98808454434962,81.43025638649226,7.1,4.6,37,1730743362.0869272
99.98927608991465,81.95753074784304,7.0,4.6,37,1730743362.7426462
99.99034848092319,81.21877767305872,7.0,4.6,37,1730743363.3772097
99.99131363283087,80.74156657241952,7.0,4.6,36,1730743364.0110402
99.99218226954778,80.7076432485109,7.0,4.6,35,1730743364.6531749
99.992964042593,79.95284559032649,7.0,4.6,36,1730743365.295997
99.9936676383337,79.85792769796052,7.0,4.6,36,1730743365.9266605
99.99430087450034,79.2445682614978,7.0,4.6,36,1730743366.5628915
99.9948707870503,80.58074476868136,7.0,4.6,36,1730743367.2021325
99.99538370834527,80.01407029181323,7.0,4.6,35,1730743367.8635504
99.99584533751074,79.8250632626319,7.0,4.6,35,1730743368.5437396
99.99626080375967,80.19472360303537,7.0,4.6,35,1730743369.1878722
99.9966347233837,81.0263179093985,7.0,4.6,35,1730743369.8308256
99.99697125104534,80.71075278512531,7.0,4.6,34,1730743370.4616334
99.9972741259408,80.00287750661278,7.0,4.6,34,1730743371.1063375
99.99754671334672,79.72322308928484,7.0,4.6,34,1730743371.7739656
99.99779204201205,79.58123411368969,7.0,4.6,35,1730743372.4167566
99.99801283781085,79.99754403565404,7.0,4.6,35,1730743373.0413146
99.99821155402977,79.88212296542197,7.0,4.6,35,1730743373.67494
99.9983903986268,79.5883440022131,7.0,4.6,35,1730743374.3213723
99.99855135876412,79.94944293532514,7.0,4.6,35,1730743374.9577656
99.9986962228877,80.87479864179262,7.0,4.6,35,1730743375.5996504
99.99882660059893,81.57158544428003,7.0,4.6,35,1730743376.2391248
99.99894394053904,82.6390935665187,7.0,4.6,35,1730743376.8720949
99.99904954648514,82.0416508765335,7.0,4.6,35,1730743377.5020065
99.97914459183663,81.67225245554681,6.9,4.6,35,1730743378.12665
99.98123013265297,81.87696054332547,6.9,4.6,35,1730743378.7687304
