Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1023.0804743766785,6.578647642317776,12.017250061035156,1730749165.7187114
1023.4368629455566,6.59160721217591,48.65837097167969,1730749166.0751
1023.7667517662048,6.595875388883018,20.45464515686035,1730749166.4049888
1024.0908501148224,6.598103262894555,13.834238052368164,1730749166.729087
1024.4037599563599,6.597776412963867,5.53584098815918,1730749167.041997
1024.722802400589,6.598064694834357,7.534980773925781,1730749167.3610394
1025.0346298217773,6.597256235237638,3.968954086303711,1730749167.6728668
1025.3489809036255,6.596668588173342,4.685640335083008,1730749167.987218
1025.6737880706787,6.599256064749673,15.016317367553711,1730749168.312025
1026.0057651996613,6.6040634559596185,22.247314453125,1730749168.6440022
1026.3387370109558,6.609042900493162,22.817134857177734,1730749168.976974
1026.6535506248474,6.60911834712112,6.854772567749023,1730749169.2917876
1026.9722261428833,6.610332419346856,10.564565658569336,1730749169.6104631
1027.2948591709137,6.612717501771124,14.383316040039062,1730749169.9330962
1027.62282705307,6.616923487259567,20.324230194091797,1730749170.261064
1027.9342875480652,6.615523873790939,2.052783966064453,1730749170.5725245
1028.2471351623535,6.615118407384521,5.2928924560546875,1730749170.8853722
1028.5732078552246,6.6184625646069195,17.527103424072266,1730749171.2114449
1028.908813714981,6.6249852671342735,27.9085636138916,1730749171.5470507
1029.234900712967,6.628244029069933,17.264842987060547,1730749171.8731377
1029.5477411746979,6.626990844483618,2.5353431701660156,1730749172.1859782
1029.8687934875488,6.628957406293007,13.051748275756836,1730749172.5070305
1030.1790509223938,6.627509249613656,1.8963813781738281,1730749172.817288
1030.4980535507202,6.629073973568473,11.742591857910156,1730749173.1362906
1030.8257172107697,6.632993272320575,19.445180892944336,1730749173.4639542
1031.1547546386719,6.637271118980415,20.625829696655273,1730749173.7929916
1031.4727673530579,6.637389983408026,7.026195526123047,1730749174.1110044
1031.7907388210297,6.638315523067746,9.666681289672852,1730749174.4289758
1032.105640411377,6.637867515088584,5.171537399291992,1730749174.7438774
1032.4318008422852,6.640851115452424,16.40915870666504,1730749175.0700378
1032.7788553237915,6.650811441069848,39.270877838134766,1730749175.4170923
1033.1139078140259,6.656545380611845,25.44093132019043,1730749175.7521448
1033.4493470191956,6.662551625026589,26.345014572143555,1730749176.087584
1033.7657883167267,6.663133182624521,8.569478988647461,1730749176.4040253
1034.090782403946,6.666378931301396,17.309188842773438,1730749176.7290194
1034.4148046970367,6.66831841159252,13.029813766479492,1730749177.0530417
1034.7241876125336,6.6668522350676245,1.8563270568847656,1730749177.3624246
1035.053778886795,6.670814587363302,19.675254821777344,1730749177.692016
1035.379796743393,6.674393666647238,18.424510955810547,1730749178.0180337
1035.695941209793,6.674820103057443,8.075237274169922,1730749178.3341782
1036.0348258018494,6.682325120532361,31.336307525634766,1730749178.6730628
1036.3580222129822,6.684417379348518,13.559579849243164,1730749178.9962592
1036.6828019618988,6.687680735205212,17.414331436157227,1730749179.321039
1037.0100917816162,6.691617420575799,19.635438919067383,1730749179.6483288
1037.3449294567108,6.697978582063344,27.61983871459961,1730749179.9831665
1037.6684792041779,6.69969761853376,12.355327606201172,1730749180.3067162
1037.9811446666718,6.699159976778459,4.929780960083008,1730749180.6193817
1038.2915325164795,6.69769027332314,1.859426498413086,1730749180.9297695
1038.6088638305664,6.69864096928164,9.829282760620117,1730749181.2471008
1038.9288413524628,6.700287241494348,12.12310791015625,1730749181.5670784
1039.2537722587585,6.702564873741668,14.20736312866211,1730749181.8920093
1039.5651450157166,6.701128823416574,1.9679069519042969,1730749182.203382
1039.8790056705475,6.700717947423783,5.346059799194336,1730749182.5172427
1040.1912004947662,6.699954354065626,4.181623458862305,1730749182.8294375
1040.5198135375977,6.703659043167576,18.92542839050293,1730749183.1580505
1040.8387823104858,6.705025476746327,11.214256286621094,1730749183.4770193
1041.1597526073456,6.706868641886258,12.791156768798828,1730749183.7979896
1041.4775862693787,6.70777029822243,9.685039520263672,1730749184.1158233
1041.8037331104279,6.7113793069456165,18.631935119628906,1730749184.44197
1042.1198556423187,6.711585438738432,7.392644882202148,1730749184.7580926
1042.4361336231232,6.7112548958512415,5.618810653686523,1730749185.0743706
1042.7460417747498,6.709904406847174,2.245187759399414,1730749185.3842788
1043.0632014274597,6.710812863876915,9.715080261230469,1730749185.7014384
1043.378437280655,6.710809463819156,6.699562072753906,1730749186.0166743
1043.7188622951508,6.718450442541762,32.00244903564453,1730749186.3570993
1044.0599484443665,6.726446413842619,33.193111419677734,1730749186.6981854
1044.3708322048187,6.724975751218013,1.855611801147461,1730749187.0090692
1044.6866092681885,6.7243932994010045,4.795312881469727,1730749187.3248463
1045.0082445144653,6.72642632140837,13.461828231811523,1730749187.6464815
1045.3337540626526,6.728892736305479,14.902591705322266,1730749187.971991
1045.6521904468536,6.730129836695617,10.831117630004883,1730749188.2904274
1045.9650583267212,6.729578878421686,4.90260124206543,1730749188.6032953
1046.2897930145264,6.732379765019063,16.022920608520508,1730749188.92803
1046.610874414444,6.734377003894149,13.361215591430664,1730749189.2491114
1046.9267880916595,6.734696210148823,7.79414176940918,1730749189.565025
1047.2680351734161,6.742911825550497,34.018754959106445,1730749189.9062722
1047.5793302059174,6.741394844491535,1.703500747680664,1730749190.2175672
1047.897967338562,6.74257334405817,10.657548904418945,1730749190.5362043
1048.2147603034973,6.7431743824955355,8.740425109863281,1730749190.8529973
1048.5330233573914,6.7445106793167,11.186361312866211,1730749191.1712604
1048.8627173900604,6.749061382612548,21.880149841308594,1730749191.5009544
1049.188746213913,6.7519745312189965,16.44110679626465,1730749191.8269832
1049.5348489284515,6.761327314262207,37.87803649902344,1730749192.173086
1049.8837661743164,6.770603790695727,37.642717361450195,1730749192.5220032
1050.2237260341644,6.778180133831036,31.999826431274414,1730749192.861963
1050.5474078655243,6.780340162636246,13.973236083984375,1730749193.1856449
1050.8603055477142,6.780020973118557,5.716800689697266,1730749193.4985425
1051.1740698814392,6.780058494245115,6.905078887939453,1730749193.812307
1051.5112528800964,6.786158646947978,27.11796760559082,1730749194.1494899
1051.8317739963531,6.787914421962298,12.641668319702148,1730749194.470011
1052.1481139659882,6.787351924452564,4.9114227294921875,1730749194.786351
1052.468206167221,6.789062063887622,12.494087219238281,1730749195.1064432
1052.7781085968018,6.7877186637499,2.3047924041748047,1730749195.4163456
1053.1058123111725,6.79156865213902,19.64282989501953,1730749195.7440493
1053.4192407131195,6.790214241621737,2.2678375244140625,1730749196.0574777
1053.7292313575745,6.78883794894728,2.1920204162597656,1730749196.3674684
1054.0510258674622,6.790856413324745,13.5345458984375,1730749196.6892629
1054.3631246089935,6.790126614537811,4.351139068603516,1730749197.0013616
1054.6827478408813,6.791711709145724,12.090682983398438,1730749197.3209848
1054.9983377456665,6.791877105097065,7.344961166381836,1730749197.6365747
1055.3137488365173,6.791924261719042,6.949663162231445,1730749197.9519858
1055.6287169456482,6.790517941495715,2.084970474243164,1730749198.266954
1055.957756280899,6.794851028506189,21.297693252563477,1730749198.5959933
1056.2712523937225,6.79461320288753,5.998373031616211,1730749198.9094894
1056.585371017456,6.794238304024312,5.538702011108398,1730749199.223608
1056.899734735489,6.793975972375098,5.915164947509766,1730749199.5379717
1057.2167580127716,6.794579558270074,8.817195892333984,1730749199.854995
1057.5427222251892,6.796808481714173,14.268159866333008,1730749200.1809592
1057.8593575954437,6.796643715496211,6.244182586669922,1730749200.4975946
1058.17400431633,6.796623519920201,6.728887557983398,1730749200.8122413
1058.4927389621735,6.797482274002057,9.67860221862793,1730749201.130976
1058.8160576820374,6.80010539632416,15.603303909301758,1730749201.4542947
1059.1317722797394,6.800298111434492,7.447242736816406,1730749201.7700093
1059.4497146606445,6.8012640993663975,10.045051574707031,1730749202.0879517
1059.7734010219574,6.8039581179618835,15.853166580200195,1730749202.411638
1060.082291841507,6.802473491020622,1.814126968383789,1730749202.7205288
1060.3937993049622,6.80099761890273,1.8405914306640625,1730749203.0320363
1060.7119965553284,6.800722374010044,5.875349044799805,1730749203.3502336
1061.0312666893005,6.801911823531252,10.802030563354492,1730749203.6695037
1061.3749585151672,6.80951044782664,32.37128257751465,1730749204.0131955
1061.684398174286,6.808062288212904,1.9350051879882812,1730749204.3226352
1061.994107723236,6.806586947892871,1.8405914306640625,1730749204.6323447
1062.3118388652802,6.807097063494974,8.524656295776367,1730749204.9500759
1062.623527765274,6.80563760532686,1.8901824951171875,1730749205.2617648
1062.9428176879883,6.806996031401773,11.383533477783203,1730749205.5810547
1063.2748129367828,6.812099319860865,24.010181427001953,1730749205.91305
1063.6027581691742,6.815907157612865,19.652128219604492,1730749206.2409952
1063.9349555969238,6.820761058297315,23.188114166259766,1730749206.5731926
1064.2483003139496,6.82050028565231,5.940914154052734,1730749206.8865373
1064.589955329895,6.828643798828125,34.30485725402832,1730749207.2281923
1064.9002430438995,6.827178936434018,1.8832683563232422,1730749207.53848
1065.2128326892853,6.826444599873433,4.347324371337891,1730749207.8510697
1065.5427417755127,6.830439474400576,20.321130752563477,1730749208.1809788
1065.873767375946,6.834754650322563,21.411418914794922,1730749208.5120044
1066.1918456554413,6.835759250370003,10.230302810668945,1730749208.8300827
1066.50519657135,6.835429776317796,5.721807479858398,1730749209.1434336
1066.8167493343353,6.83395768114267,1.8568038940429688,1730749209.4549863
1067.1367492675781,6.835459676184952,11.915206909179688,1730749209.7749863
1067.4458258152008,6.834002603594011,1.9047260284423828,1730749210.0840628
1067.76886844635,6.835808113019259,12.94565200805664,1730749210.4071054
1068.0827119350433,6.835454677732753,5.639076232910156,1730749210.720949
1068.3980848789215,6.835509867030398,7.022380828857422,1730749211.0363219
1068.7157213687897,6.836445230238553,10.004520416259766,1730749211.3539584
1069.044679403305,6.840810272045704,21.62957191467285,1730749211.6829164
1069.3687386512756,6.843592494638268,16.272544860839844,1730749212.0069757
1069.6782665252686,6.842103829885858,1.7955303192138672,1730749212.3165035
1069.9886746406555,6.8409621434391665,2.969503402709961,1730749212.6269116
1070.307047367096,6.842135539843275,10.822296142578125,1730749212.9452844
1070.6231243610382,6.841988372465549,6.342649459838867,1730749213.2613614
1070.93847823143,6.8417423428070565,6.006717681884766,1730749213.5767152
1071.264104127884,6.844726482184671,16.975879669189453,1730749213.9023411
1071.6009080410004,6.850977592479492,28.079748153686523,1730749214.239145
1071.9247362613678,6.853750342828796,16.272783279418945,1730749214.5629733
1072.255807876587,6.857910518191709,20.994186401367188,1730749214.8940449
1072.577841758728,6.859350414837108,11.753559112548828,1730749215.2160788
1072.895420074463,6.860169338079383,9.644508361816406,1730749215.533657
1073.2051885128021,6.858745159505746,2.0151138305664062,1730749215.8434255
1073.5417351722717,6.8646735595739,27.033090591430664,1730749216.1799722
1073.8521490097046,6.863554622255677,3.0558109283447266,1730749216.490386
1074.170100927353,6.864639175795949,10.556459426879883,1730749216.808338
1074.5009036064148,6.86944798028826,23.243427276611328,1730749217.1391406
1074.8114590644836,6.868004064109272,1.9500255584716797,1730749217.449696
1075.1317088603973,6.868633655874942,9.013652801513672,1730749217.7699459
1075.4407513141632,6.8671717326219355,1.8849372863769531,1730749218.0789883
1075.7632627487183,6.8692305920061125,13.887882232666016,1730749218.4014997
1076.0996239185333,6.875529173216628,28.35369110107422,1730749218.737861
1076.4157242774963,6.8758058799529,7.819652557373047,1730749219.0539613
1076.744475364685,6.880033201323274,21.303653717041016,1730749219.3827124
1077.0549890995026,6.878923797160474,3.092527389526367,1730749219.693226
1077.3734695911407,6.87989511392127,10.19597053527832,1730749220.0117066
1077.6985204219818,6.882872039875325,17.049074172973633,1730749220.3367574
1078.0147140026093,6.883345886668093,8.502006530761719,1730749220.652951
1078.3407046794891,6.88607564371465,16.213655471801758,1730749220.9789417
1078.6716966629028,6.89085703490247,23.233652114868164,1730749221.3099337
1078.984701871872,6.890302861643116,4.995584487915039,1730749221.6229389
1079.3046929836273,6.891935201319851,12.474536895751953,1730749221.94293
1079.6307203769684,6.895081680605524,17.65918731689453,1730749222.2689574
1079.9426710605621,6.89370967197446,2.1986961364746094,1730749222.580908
1080.263683795929,6.8956324569532805,13.477325439453125,1730749222.9019208
1080.5857145786285,6.8976912533279755,13.947010040283203,1730749223.2239516
1080.9238684177399,6.904253121780778,29.378652572631836,1730749223.5621054
1081.2620069980621,6.911241246410734,30.852556228637695,1730749223.900244
1081.5753381252289,6.909737300427681,1.7557144165039062,1730749224.2135751
