Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1028.9841639995575,5.692842389726027,13.623952865600586,1730753806.3951213
1029.3193531036377,5.699328502625909,26.93486213684082,1730753806.7303104
1029.6291542053223,5.698186064523364,1.9567012786865234,1730753807.0401115
1029.947258234024,5.699337638293893,9.471893310546875,1730753807.3582156
1030.2671806812286,5.701096193175115,11.46388053894043,1730753807.678138
1030.57764005661,5.699898128503705,1.7726421356201172,1730753807.9885974
1030.8952865600586,5.701224614934223,10.050773620605469,1730753808.306244
1031.21471118927,5.702429884492315,9.65571403503418,1730753808.6256685
1031.5372803211212,5.70501466119965,14.185667037963867,1730753808.9482377
1031.855936050415,5.7064643764583,10.46442985534668,1730753809.2668934
1032.1752245426178,5.708334579537469,11.848211288452148,1730753809.5861819
1032.492313861847,5.709693275811647,10.171651840209961,1730753809.9032712
1032.8082287311554,5.710534547351877,8.474111557006836,1730753810.219186
1033.1242833137512,5.71139003137415,8.522510528564453,1730753810.5352407
1033.4395768642426,5.710819124305336,3.834247589111328,1730753810.8505342
1033.7578110694885,5.712144604639718,10.070323944091797,1730753811.1687684
1034.0753619670868,5.71296461447394,8.409976959228516,1730753811.4863193
1034.396277666092,5.713710158981838,8.16655158996582,1730753811.807235
1034.7182097434998,5.716268158770129,14.134645462036133,1730753812.129167
1035.0377328395844,5.717886641798069,11.04593276977539,1730753812.4486902
1035.3654203414917,5.7210496648847515,16.136884689331055,1730753812.7763777
1035.6814830303192,5.7218032107548575,8.203983306884766,1730753813.0924404
1035.9945452213287,5.721833303715419,5.820989608764648,1730753813.4055026
1036.3152961730957,5.723079913379136,9.831905364990234,1730753813.7262535
1036.6332793235779,5.7246402366874145,10.869026184082031,1730753814.0442367
1036.9428851604462,5.72350322206514,1.9736289978027344,1730753814.3538425
1037.257346868515,5.722403309561989,2.093791961669922,1730753814.6683042
1037.5784742832184,5.724786809270073,13.590335845947266,1730753814.9894316
1037.8912103176117,5.723640097046823,1.9383430480957031,1730753815.3021677
1038.204437494278,5.7235112018452385,5.29789924621582,1730753815.6153948
1038.521322965622,5.723359870564273,5.223512649536133,1730753815.9322803
1038.8344430923462,5.722224441851502,1.9707679748535156,1730753816.2454004
1039.15927028656,5.725523665394123,16.629457473754883,1730753816.5702276
1039.4709911346436,5.725082400921504,4.266262054443359,1730753816.8819485
1039.7804114818573,5.723886651312426,1.7695426940917969,1730753817.1913688
1040.0897150039673,5.722752075679499,1.9695758819580078,1730753817.5006723
1040.4034910202026,5.722642665183076,5.360603332519531,1730753817.8144484
1040.7292296886444,5.725500843597661,15.186071395874023,1730753818.140187
1041.046217918396,5.726371842306017,8.610248565673828,1730753818.4571753
1041.3575694561005,5.725714507651336,3.5486221313476562,1730753818.7685268
1041.669173002243,5.724566703685882,1.9218921661376953,1730753819.0801303
1041.983523607254,5.724486470402276,5.458593368530273,1730753819.394481
1042.3042249679565,5.726574341551961,12.647867202758789,1730753819.7151823
1042.6291842460632,5.728973981519761,13.686180114746094,1730753820.0401416
1042.9383227825165,5.727783393399984,1.7786026000976562,1730753820.34928
1043.24929189682,5.726705656313113,2.1507740020751953,1730753820.6602492
1043.5626246929169,5.726483428334615,4.988908767700195,1730753820.973582
1043.8824236392975,5.7283778823811184,12.017965316772461,1730753821.293381
1044.2022545337677,5.729221924466588,8.532285690307617,1730753821.6132119
1044.5164015293121,5.729522326248724,6.727457046508789,1730753821.9273589
1044.8277652263641,5.728919296631887,3.7250518798828125,1730753822.2387226
1045.1391968727112,5.728352553862378,3.8444995880126953,1730753822.5501542
1045.4545602798462,5.727980485252064,4.490852355957031,1730753822.8655176
1045.764410495758,5.726848667650421,1.962423324584961,1730753823.1753678
1046.077466249466,5.726546693879825,4.721879959106445,1730753823.4884236
1046.3896260261536,5.725388342140315,1.8703937530517578,1730753823.8005834
1046.7101838588715,5.726251731047759,8.600473403930664,1730753824.1211412
1047.0234632492065,5.72578164773172,4.160404205322266,1730753824.4344206
1047.3412718772888,5.726921529758449,9.523868560791016,1730753824.7522292
1047.6602041721344,5.7286078816164085,11.347532272338867,1730753825.0711615
1047.9822480678558,5.730546228744059,12.191057205200195,1730753825.3932054
1048.3022968769073,5.732359950510279,11.779308319091797,1730753825.7132542
1048.6123359203339,5.731218152766605,1.9233226776123047,1730753826.0232933
1048.9242041110992,5.730909539583667,4.701375961303711,1730753826.3351614
1049.2343509197235,5.729760575108788,1.8956661224365234,1730753826.6453083
1049.5571670532227,5.732287900752741,14.168500900268555,1730753826.9681244
1049.875169992447,5.733664592583023,10.330438613891602,1730753827.2861273
1050.1872253417969,5.733279688063584,4.447698593139648,1730753827.5981827
1050.5061366558075,5.734422048503664,9.551048278808594,1730753827.917094
1050.824298620224,5.73526611236837,8.556127548217773,1730753828.235256
1051.1354596614838,5.734531217784973,3.2777786254882812,1730753828.546417
1051.445139169693,5.733499683784975,2.2840499877929688,1730753828.8560965
1051.7672231197357,5.7359904638679176,14.067649841308594,1730753829.1781805
1052.0842399597168,5.737194845417845,9.76705551147461,1730753829.4951973
1052.3974509239197,5.73672900775285,4.177570343017578,1730753829.8084083
1052.709701538086,5.736271279290314,4.20379638671875,1730753830.1206589
1053.0201079845428,5.735105400654807,1.8305778503417969,1730753830.4310653
1053.3385593891144,5.736619954463511,10.810375213623047,1730753830.7495167
1053.6592512130737,5.7380863049718815,10.651826858520508,1730753831.0702085
1053.9811336994171,5.740363598580934,13.373851776123047,1730753831.392091
1054.3001539707184,5.742173217632405,11.809825897216797,1730753831.7111113
1054.6234703063965,5.744514380055639,13.596773147583008,1730753832.0344276
1054.9395728111267,5.744096633220032,4.342555999755859,1730753832.3505301
1055.263253211975,5.7467982497000785,14.813423156738281,1730753832.6742105
1055.572848558426,5.7457024458975505,2.067089080810547,1730753832.983806
1055.8892467021942,5.746463751217978,8.302927017211914,1730753833.300204
1056.2032759189606,5.746619616236005,6.270170211791992,1730753833.6142333
1056.5161476135254,5.746541651754428,5.484580993652344,1730753833.927105
1056.837403535843,5.748892667249581,13.650655746459961,1730753834.2483609
1057.1612701416016,5.75213470595102,16.65186882019043,1730753834.5722275
1057.4724006652832,5.750954080280027,1.7805099487304688,1730753834.883358
1057.7833869457245,5.749747090672667,1.6894340515136719,1730753835.1943443
1058.0951631069183,5.749180213511167,3.8416385650634766,1730753835.5061204
1058.4112412929535,5.750070171962338,8.745670318603516,1730753835.8221986
1058.7205424308777,5.748947980568132,1.970529556274414,1730753836.1314998
1059.0332748889923,5.747853418102814,2.0613670349121094,1730753836.4442322
1059.3542368412018,5.749556855561118,11.48843765258789,1730753836.7651942
1059.6732540130615,5.751184524608557,11.236429214477539,1730753837.0842113
1059.9864914417267,5.751178145832863,5.72967529296875,1730753837.3974488
1060.2960872650146,5.750002438330064,1.7855167388916016,1730753837.7070446
1060.6112642288208,5.750097533125953,6.070852279663086,1730753838.0222216
1060.935263633728,5.752005965621383,12.191057205200195,1730753838.346221
1061.2632114887238,5.756270899591852,20.150423049926758,1730753838.6741688
1061.5736525058746,5.755254210612462,2.3229122161865234,1730753838.9846098
1061.8872256278992,5.755341144762779,6.048917770385742,1730753839.298183
1062.1974608898163,5.754196915481175,1.8889904022216797,1730753839.6084182
1062.522276878357,5.757034318686943,15.344619750976562,1730753839.9332342
1062.8392865657806,5.75755933656103,7.5321197509765625,1730753840.250244
1063.1494722366333,5.756415748370603,1.889944076538086,1730753840.5604296
1063.4608364105225,5.755950739987672,4.183292388916016,1730753840.8717937
1063.786304473877,5.7591268215900895,16.50381088256836,1730753841.1972618
1064.0957853794098,5.757944622631439,1.7573833465576172,1730753841.5067427
1064.4065639972687,5.7568046656573095,1.898050308227539,1730753841.8175213
1064.7198510169983,5.756832626248166,5.851507186889648,1730753842.1308084
1065.0345106124878,5.757035654579171,6.444692611694336,1730753842.445468
1065.3568043708801,5.758404063418679,10.394573211669922,1730753842.7677617
1065.6704506874084,5.758047596191586,4.549980163574219,1730753843.081408
1065.9834659099579,5.758014761638726,5.646705627441406,1730753843.3944232
1066.2957184314728,5.757295860434478,3.3195018768310547,1730753843.7066758
1066.608595609665,5.756920641093278,4.4841766357421875,1730753844.019553
1066.9222571849823,5.756872994238022,5.595207214355469,1730753844.3332145
1067.2359066009521,5.755902460292091,2.4619102478027344,1730753844.646864
1067.5477302074432,5.754772920350163,1.9199848175048828,1730753844.9586875
1067.8656287193298,5.7552203312318815,7.274627685546875,1730753845.276586
1068.1785559654236,5.754029631544521,1.7092227935791016,1730753845.5895133
1068.4955060482025,5.754374096975077,6.924867630004883,1730753845.9064634
1068.8074638843536,5.75397764935213,4.406452178955078,1730753846.2184212
1069.1313045024872,5.756470288504085,14.231443405151367,1730753846.5422618
1069.4426255226135,5.755815065867196,3.527402877807617,1730753846.8535829
1069.756713628769,5.755900075566653,6.045103073120117,1730753847.167671
1070.071411371231,5.7553462640379065,3.870725631713867,1730753847.4823687
1070.3809325695038,5.754192145035305,1.825571060180664,1730753847.79189
1070.690601348877,5.752989074026075,1.6565322875976562,1730753848.1015587
1071.0213146209717,5.757906446017441,22.5064754486084,1730753848.432272
1071.3365366458893,5.757851429948225,5.570411682128906,1730753848.747494
1071.6624042987823,5.760943025883848,16.297101974487305,1730753849.0733616
1071.973063468933,5.760092399686663,2.8603076934814453,1730753849.3840208
1072.28772854805,5.76049867035601,7.145881652832031,1730753849.698686
1072.5984148979187,5.7594560235214685,2.2029876708984375,1730753850.0093722
1072.926258802414,5.762552607279525,16.328096389770508,1730753850.3372161
1073.2365763187408,5.761442648156317,1.9731521606445312,1730753850.6475337
1073.5522389411926,5.76213764062214,8.134841918945312,1730753850.9631963
1073.8625946044922,5.761043388893788,2.0241737365722656,1730753851.273552
1074.1832888126373,5.762845757484157,11.919736862182617,1730753851.5942461
1074.4951372146606,5.761699065470151,1.8434524536132812,1730753851.9060946
1074.8274145126343,5.766968867973334,23.77915382385254,1730753852.2383718
1075.1462972164154,5.768100769199126,9.638071060180664,1730753852.5572546
1075.4672541618347,5.770348624436,13.458013534545898,1730753852.8782115
1075.781243801117,5.770093512632636,4.897356033325195,1730753853.1922011
1076.1062757968903,5.77348009243786,17.362356185913086,1730753853.5172331
1076.4265954494476,5.775338717710192,12.137413024902344,1730753853.8375528
1076.7473709583282,5.776438608656835,9.542465209960938,1730753854.1583283
1077.0645008087158,5.7765459081824595,6.144046783447266,1730753854.4754581
1077.3739094734192,5.775338190444399,1.6376972198486328,1730753854.7848668
1077.6937222480774,5.777199947152422,12.157440185546875,1730753855.1046796
1078.012276649475,5.778669511378419,10.816335678100586,1730753855.423234
1078.3282170295715,5.779452643658607,8.464813232421875,1730753855.7391744
1078.6433820724487,5.778829476743702,3.641366958618164,1730753856.0543394
1078.9568161964417,5.777648834637551,1.7268657684326172,1730753856.3677735
1079.2781202793121,5.779862855288436,13.378381729125977,1730753856.6890776
1079.592149734497,5.780052638845382,6.43157958984375,1730753857.003107
1079.9085667133331,5.779879027231986,5.183696746826172,1730753857.319524
1080.2292156219482,5.7818195039929,12.447357177734375,1730753857.640173
1080.542439699173,5.78180259835557,5.723714828491211,1730753857.953397
1080.8563466072083,5.7817723877281555,5.677938461303711,1730753858.267304
1081.1659941673279,5.780639812051296,1.8868446350097656,1730753858.5769515
1081.4794166088104,5.780609610468843,5.676746368408203,1730753858.890374
1081.7906167507172,5.779420938023438,1.6903877258300781,1730753859.201574
1082.1102933883667,5.781113166299273,11.604070663452148,1730753859.5212507
1082.4292838573456,5.78267443432837,11.156558990478516,1730753859.8402412
1082.749445438385,5.7844053023645134,11.743783950805664,1730753860.1604028
1083.0824253559113,5.789123598826814,22.038936614990234,1730753860.4933827
1083.3966705799103,5.789382749702511,6.682157516479492,1730753860.807628
1083.7138805389404,5.790437654650726,9.425640106201172,1730753861.1248379
1084.0312905311584,5.791467953723987,9.34290885925293,1730753861.4422479
1084.348364830017,5.792539338852641,9.486675262451172,1730753861.7593222
1084.6652278900146,5.793604712555374,9.46807861328125,1730753862.0761852
1084.9862689971924,5.795559099673258,12.53819465637207,1730753862.3972263
1085.3151905536652,5.799197653353836,18.355846405029297,1730753862.726148
1085.6275160312653,5.798934819972449,4.891633987426758,1730753863.0384734
1085.9482743740082,5.801117206213442,13.336896896362305,1730753863.3592317
1086.2662692070007,5.8024687980949965,10.470867156982422,1730753863.6772265
1086.5852732658386,5.803543246454662,9.515762329101562,1730753863.9962306
1086.8946056365967,5.802373648862257,1.760244369506836,1730753864.305563
1087.2124226093292,5.803582018824104,9.980916976928711,1730753864.62338
