cpu,psi,ram,disk,container,timestamp
99.99895279643,74.63899380977513,7.2,4.6,29,1730749022.239
99.999057516787,73.17036109546429,7.2,4.6,29,1730749022.8826058
99.99915176510831,73.3385583192512,7.2,4.6,28,1730749023.5349731
99.99923658859748,72.57986915399275,7.2,4.6,28,1730749024.1878157
99.99931292973774,73.20834890526014,7.2,4.6,28,1730749024.8252645
99.99938163676397,73.89381401473412,7.2,4.6,28,1730749025.4618053
99.99944347308758,73.96133261326071,7.2,4.6,28,1730749026.112037
99.99949912577883,73.69833268526797,7.2,4.6,28,1730749026.743898
99.99954921320095,73.92079941674118,7.2,4.6,28,1730749027.4385698
99.99959429188085,74.27521947506706,7.2,4.6,29,1730749028.0746424
99.99963486269277,75.17676419422702,7.2,4.6,29,1730749028.727206
99.99967137642349,75.31998777480432,7.2,4.6,29,1730749029.3623595
99.99970423878115,75.33105566399055,7.2,4.6,29,1730749030.0093665
99.99973381490304,75.90201676425816,7.2,4.6,29,1730749030.6509519
99.99976043341273,76.00691508783234,7.2,4.6,29,1730749031.288226
99.99978439007145,75.16179024571578,7.2,4.6,29,1730749031.9223294
99.99980595106432,74.85071122114421,7.2,4.6,29,1730749032.5686793
99.99982535595788,74.82810676569646,7.2,4.6,29,1730749033.2128203
99.99984282036209,75.52456275579348,7.2,4.6,29,1730749033.8478634
99.99985853832588,76.0516731468808,7.2,4.6,29,1730749034.4901474
99.9798726844933,75.85427249885939,7.2,4.6,29,1730749035.1392262
99.98188541604398,76.22521191564012,7.2,4.6,29,1730749035.7892075
99.98369687443959,75.91685739074278,7.2,4.6,29,1730749036.4381404
99.98532718699563,75.43420498500183,7.2,4.6,29,1730749037.0898826
99.98679446829607,75.25518448650165,7.2,4.6,30,1730749037.7377
99.98811502146647,75.40423270451815,7.2,4.6,30,1730749038.378887
99.98930351931982,75.28960943406634,7.2,4.6,30,1730749039.0093896
99.99037316738784,75.0011484906597,7.2,4.6,30,1730749039.6465235
99.99133585064907,75.5754003082604,7.2,4.6,30,1730749040.2807677
99.99220226558415,75.30812694410103,7.2,4.6,30,1730749040.9167042
99.99298203902575,75.52511424969093,7.2,4.6,30,1730749041.5488827
99.99368383512318,75.51730282472184,7.2,4.6,30,1730749042.1892369
99.99431545161086,75.75477254224965,7.2,4.6,30,1730749042.8517418
99.99488390644977,75.7851952880247,7.2,4.6,30,1730749043.496818
99.9953955158048,76.16980909255555,7.2,4.6,30,1730749044.141624
99.99585596422432,76.40226151663333,7.2,4.6,30,1730749044.7882013
99.99627036780188,76.20186869830334,7.2,4.6,30,1730749045.4201458
99.9966433310217,75.42231516180634,7.2,4.6,30,1730749046.0571613
99.99697899791953,74.48891697895904,7.2,4.6,30,1730749046.6975753
99.99728109812757,74.3955919477298,7.2,4.6,30,1730749047.3293273
99.99755298831482,74.64706608629015,7.2,4.6,30,1730749047.9675293
99.99779768948335,75.2299261443278,7.2,4.6,30,1730749048.628362
99.99801792053502,75.02593352989503,7.2,4.6,30,1730749049.2892246
99.99821612848152,75.08774017690553,7.2,4.6,30,1730749049.9357748
99.99839451563336,76.09386615921497,7.2,4.6,30,1730749050.588645
99.99855506407003,75.69924620996014,7.2,4.6,30,1730749051.244467
99.99869955766303,76.46395492229746,7.2,4.6,30,1730749051.8766243
99.99882960189673,75.35552609673438,7.2,4.6,30,1730749052.5131855
99.99894664170706,75.71240682039428,7.2,4.6,30,1730749053.1843278
99.99905197753635,74.63433280502151,7.2,4.6,30,1730749053.8373349
99.99914677978272,74.34096619118604,7.2,4.6,30,1730749054.4733102
99.99923210180445,73.64936957206743,7.2,4.6,30,1730749055.114309
99.99930889162401,73.43846594819402,7.2,4.6,30,1730749055.7474513
99.99937800246161,72.2526860200413,7.2,4.6,30,1730749056.3861918
99.99944020221545,72.59605075137051,7.2,4.6,31,1730749057.0210104
99.9994961819939,72.44104567623347,7.2,4.6,31,1730749057.6524394
99.99954656379451,73.3700077752768,7.2,4.6,31,1730749058.3055372
99.99959190741507,74.18957366441579,7.2,4.6,31,1730749058.9528694
99.99963271667356,75.03648296464088,7.2,4.6,31,1730749059.5935438
99.9996694450062,74.35633466817679,7.2,4.6,31,1730749060.2479165
99.99970250050559,75.31533453469244,7.2,4.6,31,1730749060.8805678
99.99973225045504,75.95123441455654,7.2,4.6,31,1730749061.5150402
99.99975902540953,76.17891097310088,7.2,4.6,31,1730749062.1573765
99.99978312286858,74.41275320912412,7.2,4.6,31,1730749062.7922354
99.99980481058172,75.0607778882117,7.2,4.6,31,1730749063.4287212
99.99982432952355,73.99623343272387,7.2,4.6,31,1730749064.056371
99.9998418965712,73.88561008945149,7.2,4.6,31,1730749064.6988783
99.99985770691409,74.431815747173,7.2,4.6,31,1730749065.3404253
99.99987193622268,74.65280083912236,7.2,4.6,31,1730749066.007782
99.99988474260041,75.9050874218768,7.2,4.6,31,1730749066.6418514
99.99989626834038,76.91887867968912,7.2,4.6,31,1730749067.2805312
99.99990664150634,77.2473908117202,7.2,4.6,31,1730749067.9100337
99.99991597735571,77.07195173054818,7.2,4.6,31,1730749068.5596585
99.99992437962014,77.35702322416003,7.2,4.6,31,1730749069.1977878
99.99993194165813,76.16282090174403,7.2,4.6,31,1730749069.8333092
99.99993874749232,77.1026054782363,7.2,4.6,31,1730749070.473131
99.99994487274309,75.35911159707935,7.2,4.6,31,1730749071.1027544
99.99995038546878,76.54853377070475,7.2,4.6,31,1730749071.7386534
99.99995534692191,76.54648039363428,7.2,4.6,31,1730749072.3734055
99.99995981222972,76.47686568760419,7.2,4.6,31,1730749073.0087264
99.99996383100675,75.86227911884377,7.2,4.6,31,1730749073.6449058
99.99996744790607,75.94498454029272,7.2,4.6,31,1730749074.2775118
99.99997070311547,74.86855275293013,7.2,4.6,31,1730749074.9082994
99.99997363280391,74.80656414430379,7.2,4.6,31,1730749075.5580869
99.99997626952353,73.82434106320676,7.2,4.6,31,1730749076.193206
99.99997864257118,73.52997362355275,7.2,4.6,31,1730749076.8329687
99.99998077831407,72.84554292786414,7.2,4.6,31,1730749077.4947534
99.99998270048266,74.31652196841107,7.2,4.6,31,1730749078.1481593
99.9999844304344,74.31423643823663,7.2,4.6,31,1730749078.7876415
99.99998598739096,75.51217946107964,7.2,4.6,31,1730749079.4286091
99.99998738865186,75.45466151497168,7.2,4.6,31,1730749080.0858839
99.99998864978667,75.65296203014118,7.2,4.6,31,1730749080.7489066
99.99998978480801,74.16546582712706,7.2,4.6,31,1730749081.4343584
99.9999908063272,74.79858591108103,7.2,4.6,31,1730749082.0680783
99.99999172569449,74.11142731997293,7.2,4.6,30,1730749082.7019038
99.99999255312504,74.79668458797565,7.2,4.6,30,1730749083.3515768
99.99999329781254,73.15941612917808,7.2,4.6,30,1730749083.9862487
99.99999396803129,73.0047078495936,7.3,4.6,30,1730749084.616885
99.99999457122816,73.52980373130092,7.3,4.6,31,1730749085.2448223
99.97999511410535,73.12729002483749,7.3,4.6,31,1730749085.893726
99.98199560269482,72.78739435568707,7.3,4.6,31,1730749086.5460029
99.98379604242534,73.50625492011837,7.3,4.6,31,1730749087.2017324
99.98541643818281,73.94266276143986,7.2,4.6,31,1730749087.8588483
99.98687479436452,74.75182981862922,7.2,4.6,30,1730749088.5130064
99.98818731492807,74.5709468367663,7.2,4.6,30,1730749089.1440396
99.98936858343527,75.17871881975634,7.2,4.6,30,1730749089.8122838
99.99043172509174,75.1570469377807,7.2,4.6,30,1730749090.4620569
99.99138855258256,75.06714224400264,7.2,4.6,29,1730749091.0962577
99.99224969732431,75.60119468626905,7.2,4.6,29,1730749091.7302117
99.99302472759189,75.36730855097548,7.2,4.6,29,1730749092.3628337
99.97372225483271,75.19007769587793,7.2,4.6,29,1730749093.014395
99.97635002934943,74.57666992629015,7.2,4.6,29,1730749093.6553607
99.97871502641449,74.78503626699447,7.2,4.6,29,1730749094.3166573
99.98084352377305,72.94053264029502,7.2,4.6,29,1730749094.9533153
99.98275917139574,72.99991270959885,7.2,4.6,29,1730749095.609732
99.98448325425618,72.22378810530563,7.2,4.6,29,1730749096.2557104
99.98603492883056,73.01010929477508,7.2,4.6,29,1730749096.8966968
99.98743143594751,72.49756503196424,7.2,4.6,29,1730749097.5435271
99.98868829235276,72.33984186210115,7.2,4.6,28,1730749098.1835303
99.98981946311748,71.12129100922438,7.2,4.6,28,1730749098.8341916
99.99083751680574,70.45612857496862,7.2,4.6,28,1730749099.4761746
99.99175376512517,69.73804905080509,7.2,4.6,28,1730749100.1232984
99.95257838861266,70.16724414572458,7.2,4.6,29,1730749100.7895818
99.9573205497514,70.50835306448546,7.2,4.6,29,1730749101.419661
99.96158849477627,71.24061775803692,7.2,4.6,29,1730749102.0721364
99.96542964529864,71.22088931556655,7.2,4.6,29,1730749102.702017
99.92888668076878,70.92893371734324,7.2,4.6,28,1730749103.3557806
99.93599801269191,71.14997367894226,7.2,4.6,28,1730749103.9943023
99.94239821142273,70.73737631104804,7.2,4.6,29,1730749104.6444063
99.94815839028045,70.04863867994324,7.2,4.6,29,1730749105.2791457
99.93334255125241,69.44294147861558,7.2,4.6,29,1730749105.9138906
99.94000829612717,69.82128066408735,7.2,4.6,30,1730749106.5753336
99.94600746651446,70.22661926434529,7.2,4.6,30,1730749107.229236
99.95140671986302,70.41722400457742,7.2,4.6,30,1730749107.8822532
99.95626604787671,70.25166827078634,7.2,4.6,30,1730749108.5110607
99.96063944308904,70.82106811037437,7.2,4.6,30,1730749109.1476126
99.96457549878014,71.91709463267027,7.2,4.6,30,1730749109.81258
99.96811794890212,71.95381850273657,7.2,4.6,30,1730749110.4491477
99.97130615401191,72.54946998579625,7.2,4.6,30,1730749111.099473
99.97417553861072,72.7830896538833,7.2,4.6,30,1730749111.7393465
99.97675798474965,73.52128068849495,7.2,4.6,30,1730749112.383238
99.9790821862747,73.73565261964546,7.2,4.6,30,1730749113.0255961
99.98117396764722,74.22762069101425,7.2,4.6,30,1730749113.6677976
99.9830565708825,75.27519195524616,7.2,4.6,30,1730749114.3145132
99.92475091379424,75.79323942638821,7.2,4.6,30,1730749114.9524322
99.93227582241482,74.76318215041606,7.2,4.6,30,1730749115.615906
99.93904824017335,74.47229726870779,7.2,4.6,30,1730749116.2603412
99.94514341615601,74.71080087517035,7.2,4.6,30,1730749116.893469
99.95062907454042,74.05262078765331,7.2,4.6,29,1730749117.5244544
99.95556616708637,73.20592537555464,7.2,4.6,29,1730749118.1671762
99.96000955037773,72.04446617133252,7.2,4.6,29,1730749118.804275
99.96400859533996,72.35048622086595,7.2,4.6,30,1730749119.4480164
99.96760773580597,72.57017093211269,7.2,4.6,30,1730749120.0977244
99.97084696222538,73.88495383890142,7.2,4.6,30,1730749120.733999
99.97376226600285,74.54995845501128,7.2,4.6,30,1730749121.3712373
99.97638603940257,74.74202927617681,7.2,4.6,30,1730749122.030602
99.97874743546231,75.29785968189246,7.2,4.6,30,1730749122.6697865
99.98087269191608,75.85704038036988,7.2,4.6,30,1730749123.3111832
99.98278542272448,76.11080300899957,7.2,4.6,30,1730749123.946372
99.96450688045203,76.16968937476628,7.2,4.6,30,1730749124.5839517
99.96805619240683,75.29145377062298,7.2,4.6,30,1730749125.2243617
99.97125057316616,75.20797506022735,7.2,4.6,30,1730749125.8686407
99.97412551584955,74.03654422087129,7.2,4.6,30,1730749126.5052323
99.97671296426459,74.59965646545083,7.2,4.6,30,1730749127.1473882
99.97904166783813,75.73425748557241,7.2,4.6,30,1730749127.793897
99.98113750105432,75.8302650703485,7.2,4.6,30,1730749128.451191
99.98302375094889,76.06440522998032,7.2,4.6,30,1730749129.0890205
99.98472137585401,75.73339804031563,7.2,4.6,30,1730749129.7760165
99.98624923826861,75.3303915696174,7.2,4.6,30,1730749130.411951
99.98762431444176,74.67338574598901,7.2,4.6,30,1730749131.0457325
99.98886188299758,74.76491383805677,7.2,4.6,30,1730749131.695202
99.98997569469783,73.85555578758442,7.2,4.6,29,1730749132.3311698
99.99097812522805,73.69080020882598,7.2,4.6,29,1730749132.971248
99.99188031270525,73.68348685461005,7.2,4.6,30,1730749133.6168134
99.99269228143473,73.12650483581572,7.2,4.6,30,1730749134.2554789
99.99342305329125,74.80032101890083,7.2,4.6,30,1730749134.90671
99.99408074796213,75.14655558367743,7.2,4.6,30,1730749135.563916
99.99467267316592,74.69833335864303,7.2,4.6,30,1730749136.2323618
99.99520540584933,74.04963335611207,7.2,4.6,30,1730749136.8727152
99.97568486526441,73.5272033538342,7.2,4.6,30,1730749137.5121634
99.97811637873798,72.98968301845078,7.2,4.6,30,1730749138.157252
99.98030474086418,73.52054804993904,7.2,4.6,29,1730749138.8085618
99.98227426677776,72.20542657827848,7.2,4.6,29,1730749139.4749987
99.98404684009999,72.60098392045063,7.2,4.6,29,1730749140.1100476
99.98564215609,72.43125219507223,7.2,4.6,30,1730749140.7464151
99.987077940481,71.56229364223168,7.2,4.6,30,1730749141.4052908
99.9883701464329,71.92689761134184,7.2,4.6,31,1730749142.0494876
99.98953313178961,73.15107451687433,7.2,4.6,31,1730749142.730792
99.99057981861066,72.9870670651869,7.3,4.6,31,1730749143.367015
99.9915218367496,73.00659369200156,7.3,4.6,31,1730749144.0046775
99.99236965307465,73.29970098946808,7.3,4.6,31,1730749144.6538925
99.99313268776719,71.67316422385461,7.3,4.6,30,1730749145.3038228
99.99381941899047,73.08671446813582,7.2,4.6,30,1730749145.9361095
99.99443747709142,73.32450968798892,7.2,4.6,30,1730749146.591435
99.99499372938229,72.19572538585669,7.2,4.6,29,1730749147.2354739
99.99549435644406,72.5007195139377,7.2,4.6,29,1730749147.8711865
99.99594492079966,72.02948089587727,7.2,4.6,29,1730749148.5025678
99.9963504287197,72.49863280628955,7.2,4.6,29,1730749149.1335733
99.99671538584772,72.34730285899393,7.1,4.6,28,1730749149.7673082
99.99704384726296,71.45537257309454,7.2,4.6,28,1730749150.4473152
99.99733946253666,71.75973531578508,7.2,4.6,28,1730749151.091327
99.99760551628299,70.82262845087324,7.2,4.6,28,1730749151.7445538
99.99784496465469,70.66193227245259,7.2,4.6,29,1730749152.3809793
99.99806046818922,69.69547237854067,7.2,4.6,29,1730749153.0360775
99.9982544213703,69.71955847401993,7.2,4.6,30,1730749153.6754506
99.99842897923328,69.25543595995127,7.2,4.6,30,1730749154.3512118
99.99858608130995,69.19069236395615,7.2,4.6,31,1730749154.9914794
99.99872747317896,70.32152312756052,7.2,4.6,31,1730749155.6517456
99.99885472586107,70.7337041481378,7.2,4.6,31,1730749156.3258698
99.99896925327496,71.73136706665736,7.2,4.6,31,1730749156.964306
99.99907232794747,72.46899702665829,7.2,4.6,31,1730749157.5999234
99.99916509515273,73.29669732399246,7.2,4.6,31,1730749158.2407694
99.99924858563746,73.05282759159323,7.2,4.6,31,1730749158.8684487
99.99932372707372,72.60611149910056,7.2,4.6,31,1730749159.5096948
99.93939135436635,72.34616701585718,7.2,4.6,31,1730749160.1577752
99.94545221892972,72.25368364760479,7.2,4.6,31,1730749160.827768
99.95090699703675,72.68984861617766,7.2,4.6,31,1730749161.4660676
99.95581629733309,71.95646375455989,7.2,4.6,31,1730749162.0937407
99.96023466759978,72.58735071243723,7.2,4.6,31,1730749162.7446115
99.9642112008398,73.14184897452684,7.2,4.6,31,1730749163.3865016
99.96779008075582,72.99213074374083,7.2,4.6,31,1730749164.024808
99.97101107268024,72.67071766936675,7.2,4.6,30,1730749164.6818335
99.97390996541222,72.03781256909676,7.2,4.6,30,1730749165.3171122
99.976518968871,70.79526464552042,7.2,4.6,30,1730749165.9551957
99.97886707198391,70.99830484763504,7.2,4.6,30,1730749166.592259
99.98098036478552,72.42577436287154,7.2,4.6,30,1730749167.2311056
99.98288232830697,72.23579692658438,7.2,4.6,30,1730749167.8611643
99.98459409547628,72.14681723392596,7.2,4.6,30,1730749168.492199
99.98613468592866,71.23106884386671,7.2,4.6,30,1730749169.1255672
99.9875212173358,72.15519529281337,7.2,4.6,30,1730749169.7652087
99.98876909560222,73.46344243019871,7.2,4.6,30,1730749170.4041398
99.989892186042,72.99699818717883,7.2,4.6,30,1730749171.0456955
99.9909029674378,71.88433170179428,7.2,4.6,30,1730749171.689017
99.99181267069403,71.44616519828152,7.2,4.6,30,1730749172.3191457
99.99263140362463,71.45304867845337,7.2,4.6,31,1730749172.9464302
99.99336826326217,72.12027714394137,7.2,4.6,31,1730749173.5991561
99.99403143693596,71.56018276288056,7.2,4.6,31,1730749174.2300022
99.99462829324236,72.1896644865925,7.2,4.6,31,1730749174.8816488
99.99516546391813,72.70329803793327,7.2,4.6,31,1730749175.5222328
99.99564891752631,73.37346823413993,7.2,4.6,31,1730749176.1791022
99.99608402577368,73.81155474405928,7.2,4.6,31,1730749176.814529
99.99647562319632,74.79339926965335,7.2,4.6,31,1730749177.4535959
99.9968280608767,75.58209267602135,7.2,4.6,31,1730749178.126741
99.99714525478903,75.41351674175255,7.3,4.6,32,1730749178.7881756
99.99743072931012,75.92049840091063,7.2,4.6,32,1730749179.4428575
99.99768765637911,76.61881522748624,7.2,4.6,32,1730749180.08228
99.9979188907412,76.12796703807095,7.3,4.6,32,1730749180.7172503
99.99812700166709,75.61350366759719,7.3,4.6,32,1730749181.3850837
99.99831430150039,76.64825330083747,7.3,4.6,33,1730749182.017705
99.99848287135035,77.18722797075372,7.3,4.6,33,1730749182.6575072
99.99863458421531,78.07170517367835,7.3,4.6,33,1730749183.3118231
99.99877112579378,77.06083465631052,7.3,4.6,33,1730749183.94318
99.97889401321441,78.00561785734614,7.3,4.6,33,1730749184.5818737
99.98100461189297,77.04322273827819,7.3,4.6,34,1730749185.2432594
99.98290415070367,76.94636713111704,7.3,4.6,33,1730749185.8977375
99.9846137356333,76.40366375133867,7.3,4.6,33,1730749186.5301259
99.98615236206997,76.0421973762048,7.3,4.6,33,1730749187.1679478
99.98753712586297,74.57584430525098,7.3,4.6,33,1730749187.8050876
99.98878341327668,75.12842654139254,7.3,4.6,33,1730749188.449642
99.92990507194901,74.89328388725329,7.2,4.6,33,1730749189.0928702
99.9369145647541,75.92482216519463,7.2,4.6,33,1730749189.734164
99.9432231082787,75.8963732820085,7.2,4.6,33,1730749190.3795185
99.94890079745083,75.89180262047431,7.2,4.6,32,1730749191.0391903
99.95401071770576,75.8543556917602,7.2,4.6,32,1730749191.663761
99.95860964593518,77.67285345591752,7.2,4.6,32,1730749192.3144755
99.96274868134167,78.4637014436591,7.2,4.6,32,1730749192.974724
99.9664738132075,77.56296463262653,7.2,4.6,31,1730749193.613257
99.96982643188676,76.64593483603053,7.2,4.6,31,1730749194.2495062
99.97284378869809,75.63540801909414,7.2,4.6,31,1730749194.910013
99.97555940982828,76.32216721718473,7.2,4.6,31,1730749195.561104
99.97800346884546,76.12858382879959,7.2,4.6,31,1730749196.2005997
99.98020312196091,76.72335877925296,7.2,4.6,31,1730749196.858804
99.98218280976482,76.384456234661,7.2,4.6,31,1730749197.5055707
99.98396452878835,76.28667727786157,7.2,4.6,31,1730749198.1503606
99.98556807590951,75.77664288340875,7.2,4.6,31,1730749198.8159447
99.98701126831857,77.33467859506788,7.2,4.6,31,1730749199.4740956
