cpu,psi,ram,disk,container,timestamp
99.99675987186147,62.352286864555694,7.4,4.6,26,1730761857.5483088
99.99708388467532,62.81122484476679,7.4,4.6,26,1730761858.1827195
99.9973754962078,63.31953569362345,7.4,4.6,26,1730761858.818536
99.99763794658702,63.52138212426111,7.4,4.6,25,1730761859.459491
99.99787415192831,63.094810578501665,7.4,4.6,25,1730761860.0921144
99.99808673673549,62.10906285398484,7.4,4.6,24,1730761860.7390382
99.99827806306195,61.322623235253026,7.4,4.6,24,1730761861.374864
99.99845025675576,61.09506091172772,7.4,4.6,24,1730761862.0195742
99.99860523108019,62.03905482055495,7.4,4.6,25,1730761862.6715412
99.99874470797218,62.30561600516612,7.4,4.6,26,1730761863.3226326
99.99887023717497,62.121554404649515,7.4,4.6,26,1730761863.9882176
99.99898321345748,62.50149896418457,7.4,4.6,26,1730761864.6262305
99.99908489211174,62.77108240109945,7.4,4.6,26,1730761865.258125
99.99917640290057,61.26520749432284,7.4,4.6,26,1730761865.891708
99.99925876261052,60.531386744890554,7.5,4.6,26,1730761866.5537293
99.99933288634948,61.3164480704015,7.4,4.6,27,1730761867.1857095
99.99939959771453,62.15706993002802,7.4,4.6,27,1730761867.8211231
99.99945963794308,62.94539627035855,7.4,4.6,27,1730761868.4473755
99.99951367414877,62.83212330998936,7.4,4.6,27,1730761869.0828516
99.99956230673389,62.91491097899043,7.5,4.6,27,1730761869.7270799
99.9996060760605,62.39518654775805,7.5,4.6,27,1730761870.3809006
99.99964546845446,63.50203455964891,7.5,4.6,27,1730761871.0161464
99.99968092160901,63.80966443701736,7.4,4.6,27,1730761871.66671
99.99971282944811,63.93209799331562,7.4,4.6,27,1730761872.3263528
99.9997415465033,64.5401215273174,7.4,4.6,27,1730761872.9691997
99.99976739185297,65.39854270791899,7.4,4.6,27,1730761873.6064854
99.99979065266767,65.61645510379375,7.4,4.6,27,1730761874.235775
99.9998115874009,65.88104292674771,7.4,4.6,27,1730761874.889308
99.99983042866081,65.22303863407294,7.4,4.6,27,1730761875.5290327
99.99984738579474,65.53203477066565,7.4,4.6,27,1730761876.1688354
99.99986264721527,65.74066462693241,7.4,4.6,27,1730761876.8108928
99.99987638249374,66.78026483090585,7.4,4.6,27,1730761877.4540665
99.99988874424437,67.2212716811486,7.4,4.6,27,1730761878.1017973
99.99989986981994,66.4995111797004,7.4,4.6,27,1730761878.7367234
99.99990988283795,67.02576006173037,7.4,4.6,27,1730761879.3808694
99.99991889455416,67.02238405555734,7.4,4.6,27,1730761880.0273075
99.99992700509874,67.68294565000161,7.4,4.6,27,1730761880.6769915
99.99993430458886,67.52598441833479,7.4,4.6,27,1730761881.3234298
99.99994087412998,66.74245264316798,7.4,4.6,26,1730761881.971133
99.99994678671698,66.00730737885118,7.4,4.6,26,1730761882.604561
99.99995210804528,64.25024330763273,7.4,4.6,25,1730761883.2333813
99.99995689724075,63.378418976869455,7.4,4.6,25,1730761883.8769317
99.99996120751668,62.86354374584918,7.4,4.6,25,1730761884.5198333
99.99996508676502,62.629556037930925,7.4,4.6,25,1730761885.1469133
99.99996857808851,62.270833767471174,7.4,4.6,25,1730761885.7743156
99.99997172027966,62.18511705739073,7.4,4.6,25,1730761886.4287198
99.9999745482517,61.93230535165166,7.4,4.6,25,1730761887.0667803
99.99997709342654,61.66944148315316,7.4,4.6,25,1730761887.7088494
99.99997938408389,61.469464001504505,7.4,4.6,25,1730761888.3677368
99.9999814456755,61.792450934687395,7.4,4.6,26,1730761889.0128827
99.99998330110796,62.05883917455199,7.4,4.6,26,1730761889.6550543
99.99998497099716,62.4129552570968,7.4,4.6,26,1730761890.3122377
99.99998647389745,62.807026398053786,7.4,4.6,26,1730761890.9549043
99.9999878265077,62.83949042491508,7.4,4.6,26,1730761891.5841262
99.99998904385694,63.115974715756906,7.4,4.6,26,1730761892.2218869
99.99999013947125,62.37827724418122,7.4,4.6,26,1730761892.8511612
99.99999112552413,62.1982495197631,7.4,4.6,26,1730761893.4890728
99.99999201297172,62.4055245677868,7.4,4.6,26,1730761894.1390333
99.99999281167455,62.52317211100812,7.4,4.6,26,1730761894.781355
99.9999935305071,62.74782156657398,7.4,4.6,26,1730761895.407211
99.99999417745639,62.86433940991659,7.4,4.6,26,1730761896.034357
99.99999475971075,62.91540546892493,7.4,4.6,26,1730761896.6933494
99.99999528373968,63.10026492203244,7.4,4.6,26,1730761897.3256736
99.99999575536572,63.4198384298292,7.4,4.6,26,1730761897.958453
99.99999617982915,63.48578792017961,7.4,4.6,26,1730761898.5866692
99.99999656184625,63.84937579482832,7.4,4.6,26,1730761899.2319849
99.99999690566162,63.95723821534549,7.4,4.6,26,1730761899.8756208
99.99999721509546,64.29738106047762,7.4,4.6,26,1730761900.5165079
99.99999749358592,64.34614295442987,7.4,4.6,26,1730761901.1501155
99.99999774422733,64.36689532565354,7.4,4.6,25,1730761901.821126
99.9999979698046,63.71093912642152,7.4,4.6,25,1730761902.4608898
99.99999817282414,63.260611880446035,7.4,4.6,25,1730761903.0935805
99.99999835554172,62.285450692401426,7.4,4.6,25,1730761903.7263234
99.99999851998756,61.95750562316128,7.4,4.6,25,1730761904.3550673
99.9999986679888,61.68418839417849,7.4,4.6,25,1730761905.016912
99.99999880118993,61.397302888093975,7.4,4.6,25,1730761905.6601624
99.99999892107094,61.06887259928458,7.4,4.6,25,1730761906.2981675
99.99999902896384,60.80191867268946,7.4,4.6,25,1730761906.9252572
99.99999912606746,60.69032680542052,7.4,4.6,25,1730761907.551668
99.99999921346073,60.69566079154514,7.4,4.6,25,1730761908.184432
99.99999929211465,60.75022804572396,7.4,4.6,25,1730761908.832641
99.99999936290318,60.955871907818235,7.4,4.6,25,1730761909.4681923
99.99999942661286,60.38078471703641,7.4,4.6,25,1730761910.1196408
99.99999948395157,61.30000624533277,7.4,4.6,25,1730761910.7559783
99.99999953555641,61.38107228746616,7.4,4.6,26,1730761911.393467
99.99999958200077,61.89106505871955,7.4,4.6,26,1730761912.0308807
99.9799996238007,62.36989188618092,7.4,4.6,26,1730761912.676274
99.98199966142063,62.7074693642295,7.4,4.6,26,1730761913.3081596
99.98379969527856,62.77732242780655,7.4,4.6,26,1730761913.944476
99.9854197257507,63.09215685169257,7.4,4.6,26,1730761914.5781004
99.98687775317563,62.94197449985665,7.4,4.6,26,1730761915.2174973
99.98818997785807,62.87097704987098,7.4,4.6,26,1730761915.8576303
99.98937098007227,62.89361267821722,7.4,4.6,26,1730761916.5011199
99.99043388206505,63.30758474372883,7.4,4.6,26,1730761917.1567817
99.99139049385855,63.110326269355944,7.4,4.6,26,1730761917.8004065
99.9922514444727,63.19739364242035,7.4,4.6,26,1730761918.4373865
99.99302630002543,63.10728761151165,7.4,4.6,26,1730761919.0779724
99.99372367002289,63.55995885036049,7.4,4.6,26,1730761919.7189076
99.99435130302061,63.43172963199111,7.4,4.6,26,1730761920.3738635
99.99491617271855,63.287456668792004,7.4,4.6,26,1730761921.017265
99.99542455544669,63.82174433524614,7.4,4.6,26,1730761921.6726422
99.99588209990202,63.40836990172153,7.4,4.6,25,1730761922.3046296
99.99629388991183,62.945166244882714,7.4,4.6,25,1730761922.9303565
99.99666450092064,62.625416287061114,7.4,4.6,25,1730761923.5659816
99.99699805082858,62.205274658355,7.4,4.6,25,1730761924.209192
99.99729824574572,61.54468052585283,7.4,4.6,25,1730761924.8347461
99.97756842117116,61.25447913993422,7.4,4.6,25,1730761925.462589
99.97981157905404,60.62856455927413,7.4,4.6,25,1730761926.0954103
99.98183042114864,60.30784143668006,7.4,4.6,25,1730761926.72551
99.98364737903378,60.267623959678716,7.4,4.6,25,1730761927.360187
99.98528264113041,59.57256156371084,7.4,4.6,24,1730761928.012306
99.98675437701738,60.71957207400643,7.4,4.6,24,1730761928.6591926
99.98807893931564,60.72914819993912,7.4,4.6,25,1730761929.3141148
99.98927104538409,61.13383337994521,7.5,4.6,26,1730761929.9436
99.97034394084568,61.65605004195069,7.4,4.6,26,1730761930.5930047
99.97330954676112,61.63857837108896,7.4,4.6,26,1730761931.2338839
99.975978592085,62.11702053398007,7.4,4.6,25,1730761931.874153
99.9783807328765,61.44225181391539,7.4,4.6,25,1730761932.5095913
99.98054265958885,61.44072663252385,7.4,4.6,25,1730761933.156664
99.98248839362996,61.24622063593814,7.4,4.6,25,1730761933.8015924
99.98423955426696,60.887065239010994,7.4,4.6,25,1730761934.429458
99.98581559884028,60.552558715109896,7.4,4.6,25,1730761935.0928562
99.98723403895625,60.02703617693224,7.4,4.6,25,1730761935.740789
99.98851063506062,60.15026589257236,7.4,4.6,25,1730761936.3909311
99.98965957155455,60.12787263664846,7.4,4.6,25,1730761937.0223596
99.9906936143991,59.84065203965028,7.4,4.6,25,1730761937.6900454
99.9916242529592,59.51045350235192,7.4,4.6,25,1730761938.323398
99.99246182766328,59.62740815211673,7.4,4.6,25,1730761938.9606047
99.99321564489695,59.55836733690506,7.4,4.6,25,1730761939.6066763
99.99389408040726,59.52746393654789,7.4,4.6,25,1730761940.2510643
99.99450467236653,59.507450876226436,7.4,4.6,25,1730761940.8946958
99.99505420512988,59.686339121937124,7.4,4.6,25,1730761941.5340164
99.99554878461689,59.70750520974342,7.4,4.6,25,1730761942.168679
99.9959939061552,59.72968802210241,7.4,4.6,25,1730761942.8130205
99.99639451553969,59.37091921989217,7.3,4.6,24,1730761943.4488518
99.99675506398573,58.78932729790296,7.4,4.6,24,1730761944.0775578
99.99707955758716,58.76049456811266,7.4,4.6,25,1730761944.7246442
99.99737160182845,59.44967844463473,7.4,4.6,24,1730761945.366802
99.9976344416456,59.08937726683793,7.4,4.6,25,1730761946.0026722
99.99787099748104,59.29010620682081,7.4,4.6,26,1730761946.6406438
99.99808389773294,59.6986622528054,7.5,4.6,26,1730761947.2833824
99.99827550795965,60.82252936085819,7.5,4.6,27,1730761947.9228046
99.99844795716369,62.23820975810571,7.5,4.6,28,1730761948.572536
99.99860316144732,63.27158878229514,7.5,4.6,28,1730761949.2116513
99.99874284530259,63.7143965707323,7.5,4.6,28,1730761949.845532
99.99886856077234,63.6079902469924,7.5,4.6,28,1730761950.500034
99.99898170469511,64.96659122229316,7.5,4.6,28,1730761951.1415071
99.9990835342256,65.16726543339718,7.5,4.6,28,1730761951.784999
99.99917518080305,64.80193889005746,7.4,4.6,28,1730761952.424807
99.99925766272274,65.77841166771837,7.4,4.6,28,1730761953.0581338
99.99933189645047,65.19697050094653,7.4,4.6,28,1730761953.6945562
99.99939870680542,66.55877345085189,7.4,4.6,28,1730761954.3401942
99.99945883612489,66.73556277243337,7.4,4.6,28,1730761954.9702466
99.9995129525124,66.73250649519004,7.4,4.6,28,1730761955.6087375
99.99956165726117,67.19418917900437,7.4,4.6,28,1730761956.2430453
99.99960549153505,67.63800359443727,7.4,4.6,28,1730761956.903212
99.99964494238155,68.45770323499353,7.4,4.6,28,1730761957.5533214
99.9996804481434,68.8510662448275,7.4,4.6,28,1730761958.181751
99.99971240332906,68.5780929536781,7.4,4.6,28,1730761958.8063946
99.99974116299616,68.35295032497696,7.4,4.6,27,1730761959.4416053
99.99976704669655,68.2740886258126,7.4,4.6,27,1730761960.0866492
99.9997903420269,68.04901309656466,7.4,4.6,27,1730761960.7181878
99.99981130782422,68.22224512024152,7.4,4.6,27,1730761961.383974
99.9398301770418,68.1315539415507,7.4,4.6,27,1730761962.040784
99.94584715933762,68.53883188072898,7.4,4.6,27,1730761962.6837437
99.95126244340386,68.51654869265607,7.4,4.6,27,1730761963.331438
99.95613619906348,68.87649382339046,7.4,4.6,27,1730761963.9631786
99.96052257915713,67.98357777438476,7.4,4.6,27,1730761964.5971777
99.96447032124142,67.58158666361295,7.5,4.6,27,1730761965.236981
99.94802328911729,66.68886133058498,7.5,4.6,27,1730761965.9053316
99.95322096020556,66.77077519752649,7.5,4.6,27,1730761966.556781
99.957898864185,65.58989767777383,7.5,4.6,27,1730761967.237329
99.9621089777665,65.97730790999645,7.5,4.6,27,1730761967.883462
99.96589807998986,66.26731045233015,7.4,4.6,27,1730761968.514805
99.96930827199087,66.37747940709714,7.4,4.6,27,1730761969.156472
99.97237744479179,66.27809813305409,7.4,4.6,27,1730761969.7836804
99.97513970031261,66.16365498641535,7.4,4.6,27,1730761970.4351344
99.97762573028135,66.34938948777382,7.4,4.6,27,1730761971.1240535
99.97986315725322,65.02995053899645,7.4,4.6,26,1730761971.7896404
99.9818768415279,65.01195548509679,7.4,4.6,26,1730761972.4256594
99.98368915737512,65.02682660325378,7.4,4.6,26,1730761973.0745661
99.98532024163761,64.3910439429284,7.4,4.6,26,1730761973.7059402
99.98678821747384,64.1693728819689,7.4,4.6,26,1730761974.339708
99.98810939572647,64.25800226043867,7.4,4.6,26,1730761974.9722648
99.98929845615382,63.694802034394804,7.4,4.6,26,1730761975.6065156
99.99036861053844,64.41918849762199,7.4,4.6,26,1730761976.2562218
99.9913317494846,63.872269647859795,7.4,4.6,26,1730761976.893714
99.99219857453615,63.82660934974048,7.4,4.6,25,1730761977.5251343
99.99297871708254,62.36814841476643,7.4,4.6,24,1730761978.1641927
99.99368084537429,61.458200239956454,7.4,4.6,24,1730761978.7928123
99.99431276083686,61.63084688262747,7.4,4.6,24,1730761979.426481
99.99488148475318,61.46802886103139,7.4,4.6,25,1730761980.0721405
99.99539333627786,61.41325930826159,7.5,4.6,26,1730761980.7710052
99.99585400265008,61.62816671076877,7.4,4.6,25,1730761981.4024882
99.99626860238507,62.74681670635856,7.5,4.6,26,1730761982.0365248
99.99664174214656,62.85830170238937,7.5,4.6,27,1730761982.6687777
99.9969775679319,63.147604865483764,7.5,4.6,27,1730761983.3106565
99.99727981113872,63.67567771226872,7.5,4.6,27,1730761983.9604442
99.99755183002486,64.10940994104185,7.5,4.6,28,1730761984.5985525
99.99779664702238,65.034802280271,7.5,4.6,28,1730761985.2451465
99.99801698232015,66.12345538557723,7.5,4.6,29,1730761985.8714378
99.99821528408813,66.50014318035285,7.5,4.6,29,1730761986.5116382
99.99839375567932,66.14539552898424,7.5,4.6,29,1730761987.1866062
99.99855438011139,67.60942264275249,7.5,4.6,29,1730761987.842206
99.99869894210025,66.81464704514391,7.5,4.6,29,1730761988.4804442
99.99882904789023,67.58058234062952,7.5,4.6,29,1730761989.1190748
99.99894614310121,68.30319077323324,7.4,4.6,29,1730761989.7604237
99.99905152879109,69.43650502924325,7.5,4.6,29,1730761990.3986635
99.99914637591198,70.20645452631894,7.5,4.6,29,1730761991.0358083
99.99923173832079,70.03824240702038,7.5,4.6,29,1730761991.6910605
99.99930856448871,70.60455149965168,7.4,4.6,29,1730761992.345833
99.99937770803984,71.15679634968652,7.4,4.6,29,1730761992.9834037
99.99943993723586,71.96398338138454,7.5,4.6,29,1730761993.6181698
99.99949594351227,72.05718504324608,7.5,4.6,29,1730761994.275107
99.99954634916105,71.3774998722548,7.5,4.6,29,1730761994.9005237
99.99959171424494,70.85498321836266,7.5,4.6,29,1730761995.5239663
99.99963254282045,71.10805156319307,7.5,4.6,29,1730761996.1528244
99.97966928853842,71.35001307354042,7.5,4.6,29,1730761996.8165033
99.98170235968458,71.63517843285305,7.5,4.6,29,1730761997.4587295
99.98353212371612,70.78426058956775,7.5,4.6,29,1730761998.1089497
99.9851789113445,71.65976786394431,7.5,4.6,29,1730761998.762674
99.98666102021005,71.62985774421655,7.4,4.6,29,1730761999.4131505
99.98799491818905,71.1077719697949,7.4,4.6,29,1730762000.064076
99.98919542637015,71.7180947728154,7.4,4.6,29,1730762000.705522
99.99027588373313,70.82878529553386,7.4,4.6,29,1730762001.3533351
99.99124829535982,71.45140676598048,7.4,4.6,29,1730762002.018534
99.99212346582384,70.0354327560491,7.4,4.6,28,1730762002.65402
99.99291111924146,68.68662281377753,7.4,4.6,28,1730762003.2922845
99.99362000731732,69.35509386573311,7.4,4.6,28,1730762003.9230978
99.99425800658558,69.7034844791598,7.5,4.6,28,1730762004.5694282
99.99483220592703,68.80716936457715,7.4,4.6,28,1730762005.2067966
99.99534898533433,69.71415242811943,7.4,4.6,28,1730762005.8386226
99.9958140868009,69.59470385197416,7.4,4.6,28,1730762006.4777513
99.99623267812082,70.00846680011009,7.4,4.6,28,1730762007.1101236
99.99660941030874,70.61908678676575,7.4,4.6,27,1730762007.7522786
99.99694846927787,69.68694477475584,7.4,4.6,27,1730762008.402099
99.99725362235009,69.97191696394694,7.4,4.6,26,1730762009.037496
99.99752826011508,68.55685860088558,7.4,4.6,26,1730762009.6822128
99.99777543410357,67.94860607413035,7.4,4.6,26,1730762010.3197672
99.99799789069321,67.14954546671731,7.4,4.6,26,1730762010.960814
99.9981981016239,66.58779092004559,7.4,4.6,26,1730762011.5958018
99.9983782914615,66.37811182804103,7.4,4.6,26,1730762012.2248063
99.99854046231536,65.5455673119036,7.4,4.6,26,1730762012.867696
99.99868641608383,65.3921772473799,7.4,4.6,26,1730762013.5049753
99.99881777447544,65.30395952264192,7.4,4.6,26,1730762014.1399121
99.9989359970279,64.90683023704439,7.4,4.6,26,1730762014.7861643
99.99904239732511,64.86688054667329,7.4,4.6,26,1730762015.4306054
99.9991381575926,64.84465915867263,7.4,4.6,26,1730762016.06888
99.99922434183334,64.49765990947203,7.4,4.6,26,1730762016.7125545
99.99930190765001,64.71769391852483,7.4,4.6,26,1730762017.3527594
99.99937171688501,64.57789119333901,7.4,4.6,26,1730762018.0025675
99.99943454519651,64.51763540733845,7.4,4.6,26,1730762018.6604013
99.99949109067686,64.76450519993793,7.4,4.6,26,1730762019.3435814
99.99954198160917,64.8651213466108,7.4,4.6,26,1730762019.9663417
99.99958778344825,64.8092758786164,7.4,4.6,26,1730762020.595042
99.99962900510343,63.9958816240881,7.4,4.6,26,1730762021.2326312
99.99966610459309,65.44629346167929,7.4,4.6,26,1730762021.884688
99.99969949413378,65.68833078217803,7.4,4.6,26,1730762022.5355015
99.99972954472041,64.10019770396023,7.4,4.6,26,1730762023.1863744
99.97975659024837,65.93964460023088,7.4,4.6,26,1730762023.8168516
99.98178093122354,64.63588014020779,7.4,4.6,26,1730762024.465408
99.98360283810119,64.36229212618701,7.4,4.6,26,1730762025.1282375
99.98524255429108,64.65806291356832,7.4,4.6,26,1730762025.7639806
99.98671829886197,64.56965662221148,7.4,4.6,26,1730762026.3876655
99.98804646897578,63.59249095999034,7.4,4.6,26,1730762027.0498505
99.9892418220782,63.315741863991306,7.4,4.6,26,1730762027.7005572
99.99031763987038,63.544434344258846,7.4,4.6,26,1730762028.360669
99.99128587588335,64.01919090983296,7.4,4.6,26,1730762029.0033264
99.99215728829502,73.10957181884967,7.4,4.6,26,1730762029.6707735
99.99294155946552,72.77531463696471,7.4,4.6,26,1730762030.3087533
99.99364740351898,71.71218317326824,7.4,4.6,26,1730762030.935987
99.99428266316708,70.29393152260809,7.4,4.6,26,1730762031.5691757
99.99485439685037,69.77667170368062,7.4,4.6,26,1730762032.213737
99.99536895716534,69.2632378666459,7.4,4.6,26,1730762032.8541563
99.99583206144881,68.52091407998131,7.4,4.6,26,1730762033.490878
